wafer,stage,site,true,pred,abs_err
25,6,3,29.194,29.19,0.003999999999997783
25,1,4,28.592,28.59,0.0019999999999988916
25,2,4,27.562,27.57,0.007999999999999119
25,3,4,29.341,29.34,0.0010000000000012221
25,4,4,34.315,34.32,0.005000000000002558
25,5,4,27.989,27.99,0.0009999999999976694
25,6,4,29.195,29.19,0.004999999999999005
25,1,1,29.098,29.1,0.0020000000000024443
25,2,1,27.789,27.79,0.0009999999999976694
25,3,1,29.295,29.3,0.004999999999999005
25,4,1,34.294,34.3,0.006000000000000227
25,5,1,28.041,28.04,0.0010000000000012221
25,6,1,29.349,29.35,0.0010000000000012221
25,1,2,28.665,28.67,0.005000000000002558
25,2,2,27.571,27.57,0.0010000000000012221
25,3,2,29.324,29.33,0.005999999999996675
25,4,2,34.238,34.24,0.0020000000000024443
25,5,2,27.903,27.9,0.0030000000000001137
25,6,2,29.416,29.42,0.004000000000001336
25,1,3,28.64,28.64,0.0
25,2,3,27.536,27.54,0.003999999999997783
25,3,3,29.301,29.3,0.0009999999999976694
25,4,3,34.511,34.51,0.0010000000000047748
25,5,3,27.935,27.94,0.005000000000002558
25,6,3,29.132,29.13,0.0020000000000024443
25,1,4,28.857,28.86,0.0030000000000001137
25,2,4,27.674,27.68,0.006000000000000227
25,3,4,29.348,29.35,0.0020000000000024443
25,4,4,34.271,34.27,0.0009999999999976694
25,5,4,28.0,28.0,0.0
25,6,4,29.214,29.21,0.003999999999997783
25,1,1,28.852,28.85,0.0019999999999988916
25,2,1,27.69,27.69,0.0
25,3,1,29.332,29.33,0.0020000000000024443
25,4,1,34.154,34.16,0.005999999999993122
25,5,1,27.814,27.81,0.004000000000001336
25,6,1,29.458,29.46,0.0020000000000024443
25,1,2,29.082,29.08,0.0020000000000024443
25,2,2,27.846,27.84,0.006000000000000227
25,3,2,29.362,29.36,0.0019999999999988916
25,4,2,34.209,34.21,0.0009999999999976694
25,5,2,27.679,27.68,0.0010000000000012221
25,6,2,29.229,29.23,0.0010000000000012221
25,1,3,28.883,28.89,0.0070000000000014495
25,2,3,27.667,27.66,0.0070000000000014495
25,3,3,29.432,29.44,0.008000000000002672
25,4,3,34.497,34.5,0.0030000000000001137
25,5,3,28.044,28.04,0.004000000000001336
25,6,3,29.141,29.14,0.0009999999999976694
25,1,4,28.772,28.77,0.0019999999999988916
25,2,4,27.68,27.68,0.0
25,3,4,29.452,29.45,0.0020000000000024443
25,4,4,34.3,34.3,0.0
25,5,4,28.147,28.15,0.0030000000000001137
25,6,4,29.266,29.27,0.004000000000001336
25,1,1,29.006,29.01,0.004000000000001336
25,2,1,27.872,27.87,0.0019999999999988916
25,3,1,29.425,29.43,0.004999999999999005
25,4,1,34.442,34.44,0.0020000000000024443
25,5,1,27.877,27.88,0.0030000000000001137
25,6,1,29.365,29.36,0.004999999999999005
25,1,2,29.186,29.19,0.004000000000001336
25,2,2,27.924,27.92,0.003999999999997783
25,3,2,29.263,29.26,0.0030000000000001137
25,4,2,34.526,34.53,0.003999999999997783
25,5,2,28.16,28.16,0.0
25,6,2,29.059,29.06,0.0009999999999976694
25,1,3,28.979,28.98,0.0010000000000012221
25,2,3,27.685,27.68,0.004999999999999005
25,3,3,29.463,29.46,0.0030000000000001137
25,4,3,34.229,34.23,0.0009999999999976694
25,5,3,27.943,27.94,0.0030000000000001137
25,6,3,29.282,29.28,0.0019999999999988916
25,1,4,28.761,28.76,0.0009999999999976694
25,2,4,27.795,27.79,0.005000000000002558
25,3,4,29.572,29.57,0.0019999999999988916
25,4,4,34.342,34.34,0.001999999999995339
25,5,4,28.088,28.09,0.0019999999999988916
25,6,4,29.003,29.0,0.0030000000000001137
25,1,1,28.979,28.97,0.009000000000000341
25,2,1,27.929,27.93,0.0010000000000012221
25,3,1,29.521,29.53,0.009000000000000341
25,4,1,34.237,34.24,0.0030000000000001137
25,5,1,27.823,27.82,0.0030000000000001137
25,6,1,29.225,29.23,0.004999999999999005
25,1,2,28.997,28.99,0.0070000000000014495
25,2,2,27.803,27.8,0.0030000000000001137
25,3,2,29.489,29.49,0.0009999999999976694
25,4,2,34.347,34.35,0.0030000000000001137
25,5,2,27.997,28.0,0.0030000000000001137
25,6,2,29.495,29.49,0.005000000000002558
25,1,3,28.824,28.82,0.004000000000001336
25,2,3,27.769,27.77,0.0010000000000012221
25,3,3,29.388,29.38,0.008000000000002672
25,4,3,34.316,34.32,0.003999999999997783
25,5,3,27.962,27.96,0.0019999999999988916
25,6,3,29.022,29.02,0.0019999999999988916
25,1,4,28.622,28.62,0.0019999999999988916
25,2,4,27.529,27.53,0.0010000000000012221
25,3,4,29.118,29.12,0.0020000000000024443
25,4,4,34.329,34.33,0.0009999999999976694
25,5,4,28.257,28.26,0.0030000000000001137
25,6,4,29.22,29.22,0.0
25,1,1,28.577,28.58,0.002999999999996561
25,2,1,27.649,27.65,0.0009999999999976694
25,3,1,29.644,29.64,0.003999999999997783
25,4,1,34.275,34.27,0.0049999999999954525
25,5,1,27.775,27.78,0.005000000000002558
25,6,1,29.437,29.44,0.0030000000000001137
25,1,2,28.65,28.65,0.0
25,2,2,27.6,27.6,0.0
25,3,2,29.353,29.35,0.0030000000000001137
25,4,2,34.369,34.37,0.0009999999999976694
25,5,2,27.782,27.78,0.0019999999999988916
25,6,2,28.836,28.84,0.004000000000001336
25,1,3,28.976,28.97,0.006000000000000227
25,2,3,27.828,27.83,0.0019999999999988916
25,3,3,29.12,29.12,0.0
25,4,3,34.284,34.29,0.006000000000000227
25,5,3,27.81,27.81,0.0
25,6,3,29.235,29.23,0.004999999999999005
25,1,4,28.814,28.82,0.006000000000000227
25,2,4,27.584,27.58,0.004000000000001336
25,3,4,29.353,29.35,0.0030000000000001137
25,4,4,34.416,34.42,0.0040000000000048885
25,5,4,27.864,27.86,0.004000000000001336
25,6,4,29.082,29.08,0.0020000000000024443
25,1,1,28.773,28.78,0.0070000000000014495
25,2,1,27.577,27.58,0.002999999999996561
25,3,1,29.487,29.49,0.0030000000000001137
25,4,1,34.212,34.21,0.0020000000000024443
25,5,1,27.965,27.96,0.004999999999999005
25,6,1,29.327,29.33,0.002999999999996561
25,1,2,29.184,29.19,0.006000000000000227
25,2,2,27.954,27.96,0.006000000000000227
25,3,2,29.371,29.37,0.0009999999999976694
25,4,2,34.493,34.49,0.0030000000000001137
25,5,2,28.341,28.34,0.0010000000000012221
25,6,2,29.179,29.18,0.0010000000000012221
25,1,3,28.566,28.58,0.013999999999999346
25,2,3,27.537,27.54,0.0030000000000001137
25,3,3,29.165,29.17,0.005000000000002558
25,4,3,34.507,34.51,0.0030000000000001137
25,5,3,27.948,27.95,0.0019999999999988916
25,6,3,29.636,29.64,0.004000000000001336
25,1,4,28.761,28.76,0.0009999999999976694
25,2,4,27.609,27.61,0.0009999999999976694
25,3,4,29.41,29.41,0.0
25,4,4,34.29,34.29,0.0
25,5,4,27.995,28.0,0.004999999999999005
25,6,4,29.108,29.11,0.0019999999999988916
25,1,1,28.481,28.48,0.0010000000000012221
25,2,1,27.447,27.45,0.0030000000000001137
25,3,1,29.284,29.28,0.003999999999997783
25,4,1,34.39,34.39,0.0
25,5,1,28.001,28.0,0.0010000000000012221
25,6,1,29.359,29.36,0.0009999999999976694
25,1,2,28.705,28.7,0.004999999999999005
25,2,2,27.57,27.57,0.0
25,3,2,29.092,29.1,0.008000000000002672
25,4,2,34.172,34.17,0.001999999999995339
25,5,2,27.794,27.79,0.004000000000001336
25,6,2,28.997,29.0,0.0030000000000001137
25,1,3,28.692,28.69,0.0019999999999988916
25,2,3,27.587,27.59,0.0030000000000001137
25,3,3,29.155,29.15,0.005000000000002558
25,4,3,34.404,34.4,0.0040000000000048885
25,5,3,27.849,27.85,0.0010000000000012221
25,6,3,29.241,29.24,0.0010000000000012221
25,1,4,28.576,28.58,0.003999999999997783
25,2,4,27.562,27.57,0.007999999999999119
25,3,4,29.246,29.25,0.004000000000001336
25,4,4,34.235,34.23,0.005000000000002558
25,5,4,27.777,27.78,0.0030000000000001137
25,6,4,29.405,29.41,0.004999999999999005
25,1,1,28.974,28.98,0.006000000000000227
25,2,1,27.905,27.91,0.004999999999999005
25,3,1,29.56,29.56,0.0
25,4,1,34.296,34.29,0.006000000000000227
25,5,1,27.898,27.9,0.0019999999999988916
25,6,1,29.238,29.24,0.0019999999999988916
25,1,2,28.811,28.81,0.0010000000000012221
25,2,2,27.684,27.69,0.006000000000000227
25,3,2,29.047,29.05,0.0030000000000001137
25,4,2,34.379,34.38,0.0010000000000047748
25,5,2,27.954,27.95,0.004000000000001336
25,6,2,29.103,29.1,0.0030000000000001137
25,1,3,28.875,28.88,0.004999999999999005
25,2,3,27.863,27.86,0.0030000000000001137
25,3,3,29.446,29.45,0.003999999999997783
25,4,3,34.345,34.34,0.0049999999999954525
25,5,3,27.98,27.98,0.0
25,6,3,29.329,29.33,0.0009999999999976694
25,1,4,28.829,28.83,0.0009999999999976694
25,2,4,27.627,27.63,0.0030000000000001137
25,3,4,29.636,29.64,0.004000000000001336
25,4,4,34.436,34.44,0.003999999999997783
25,5,4,28.184,28.18,0.004000000000001336
25,6,4,29.433,29.43,0.0030000000000001137
25,1,1,28.969,28.97,0.0009999999999976694
25,2,1,27.772,27.77,0.0019999999999988916
25,3,1,29.251,29.25,0.0010000000000012221
25,4,1,34.381,34.38,0.0009999999999976694
25,5,1,27.881,27.88,0.0010000000000012221
25,6,1,28.988,28.99,0.0019999999999988916
25,1,2,28.861,28.86,0.0010000000000012221
25,2,2,27.674,27.68,0.006000000000000227
25,3,2,29.363,29.36,0.0030000000000001137
25,4,2,34.465,34.47,0.0049999999999954525
25,5,2,27.991,27.99,0.0010000000000012221
25,6,2,29.466,29.46,0.006000000000000227
25,1,3,29.288,29.29,0.0019999999999988916
25,2,3,27.926,27.93,0.004000000000001336
25,3,3,29.416,29.42,0.004000000000001336
25,4,3,34.421,34.42,0.0009999999999976694
25,5,3,27.944,27.95,0.006000000000000227
25,6,3,29.249,29.25,0.0010000000000012221
25,1,4,29.132,29.13,0.0020000000000024443
25,2,4,27.86,27.86,0.0
25,3,4,29.429,29.43,0.0010000000000012221
25,4,4,34.148,34.15,0.001999999999995339
25,5,4,27.865,27.86,0.004999999999999005
25,6,4,29.45,29.45,0.0
25,1,1,28.885,28.88,0.005000000000002558
25,2,1,27.614,27.62,0.006000000000000227
25,3,1,29.373,29.38,0.006999999999997897
25,4,1,34.404,34.4,0.0040000000000048885
25,5,1,28.21,28.21,0.0
25,6,1,29.212,29.21,0.0019999999999988916
25,1,2,28.849,28.85,0.0010000000000012221
25,2,2,27.62,27.62,0.0
25,3,2,29.25,29.25,0.0
25,4,2,34.04,34.04,0.0
25,5,2,27.65,27.65,0.0
25,6,2,29.29,29.29,0.0
25,1,3,28.82,28.82,0.0
25,2,3,27.629,27.63,0.0009999999999976694
25,3,3,29.472,29.47,0.0020000000000024443
25,4,3,34.006,34.01,0.003999999999997783
25,5,3,27.784,27.78,0.003999999999997783
25,6,3,29.15,29.15,0.0
25,1,4,28.865,28.86,0.004999999999999005
25,2,4,27.841,27.84,0.0010000000000012221
25,3,4,29.409,29.41,0.0010000000000012221
25,4,4,34.38,34.38,0.0
25,5,4,27.883,27.88,0.0030000000000001137
25,6,4,29.184,29.19,0.006000000000000227
25,1,1,29.162,29.16,0.0019999999999988916
25,2,1,27.886,27.89,0.004000000000001336
25,3,1,29.654,29.66,0.006000000000000227
25,4,1,34.233,34.23,0.0030000000000001137
25,5,1,28.056,28.06,0.003999999999997783
25,6,1,29.228,29.23,0.0019999999999988916
25,1,2,28.824,28.82,0.004000000000001336
25,2,2,27.597,27.59,0.0070000000000014495
25,3,2,29.183,29.18,0.0030000000000001137
25,4,2,34.379,34.38,0.0010000000000047748
25,5,2,28.235,28.24,0.004999999999999005
25,6,2,28.927,28.93,0.0030000000000001137
25,1,3,28.815,28.81,0.005000000000002558
25,2,3,27.652,27.65,0.0020000000000024443
25,3,3,29.479,29.49,0.010999999999999233
25,4,3,34.242,34.24,0.001999999999995339
25,5,3,27.809,27.81,0.0009999999999976694
25,6,3,29.636,29.64,0.004000000000001336
25,1,4,28.669,28.66,0.009000000000000341
25,2,4,27.647,27.65,0.0030000000000001137
25,3,4,29.258,29.26,0.0020000000000024443
25,4,4,34.281,34.28,0.0009999999999976694
25,5,4,27.98,27.98,0.0
25,6,4,29.071,29.07,0.0010000000000012221
25,1,1,29.045,29.06,0.014999999999997016
25,2,1,27.816,27.82,0.004000000000001336
25,3,1,29.506,29.5,0.006000000000000227
25,4,1,34.101,34.1,0.0009999999999976694
25,5,1,27.609,27.61,0.0009999999999976694
25,6,1,28.86,28.86,0.0
25,1,2,28.911,28.91,0.0010000000000012221
25,2,2,27.76,27.76,0.0
25,3,2,29.474,29.48,0.006000000000000227
25,4,2,34.212,34.21,0.0020000000000024443
25,5,2,27.906,27.9,0.006000000000000227
25,6,2,29.298,29.3,0.0020000000000024443
25,1,3,28.968,28.97,0.0019999999999988916
25,2,3,27.731,27.73,0.0010000000000012221
25,3,3,29.234,29.24,0.005999999999996675
25,4,3,34.471,34.47,0.0009999999999976694
25,5,3,28.045,28.04,0.005000000000002558
25,6,3,28.915,28.92,0.005000000000002558
25,1,4,29.035,29.03,0.004999999999999005
25,2,4,27.807,27.81,0.0030000000000001137
25,3,4,29.553,29.55,0.0030000000000001137
25,4,4,34.406,34.4,0.006000000000000227
25,5,4,27.898,27.9,0.0019999999999988916
25,6,4,29.267,29.27,0.0030000000000001137
25,1,1,28.966,28.96,0.006000000000000227
25,2,1,27.72,27.72,0.0
25,3,1,29.245,29.24,0.005000000000002558
25,4,1,34.419,34.42,0.0010000000000047748
25,5,1,27.977,27.98,0.0030000000000001137
25,6,1,29.429,29.43,0.0010000000000012221
25,1,2,28.811,28.82,0.009000000000000341
25,2,2,27.627,27.63,0.0030000000000001137
25,3,2,29.37,29.37,0.0
25,4,2,34.098,34.1,0.0020000000000024443
25,5,2,27.836,27.84,0.004000000000001336
25,6,2,28.931,28.93,0.0010000000000012221
25,1,3,28.737,28.74,0.0030000000000001137
25,2,3,27.588,27.59,0.0019999999999988916
25,3,3,29.379,29.38,0.0009999999999976694
25,4,3,34.302,34.3,0.0020000000000024443
25,5,3,28.073,28.08,0.006999999999997897
25,6,3,29.181,29.18,0.0010000000000012221
25,1,4,28.953,28.96,0.0070000000000014495
25,2,4,27.743,27.74,0.0030000000000001137
25,3,4,29.49,29.49,0.0
25,4,4,34.246,34.25,0.003999999999997783
25,5,4,27.753,27.75,0.0030000000000001137
25,6,4,29.282,29.28,0.0019999999999988916
25,1,1,28.711,28.71,0.0009999999999976694
25,2,1,27.73,27.73,0.0
25,3,1,29.557,29.56,0.0030000000000001137
25,4,1,34.333,34.33,0.0030000000000001137
25,5,1,27.873,27.87,0.0030000000000001137
25,6,1,29.07,29.07,0.0
25,1,2,28.826,28.83,0.003999999999997783
25,2,2,27.612,27.62,0.008000000000002672
25,3,2,29.46,29.45,0.010000000000001563
25,4,2,34.339,34.34,0.0010000000000047748
25,5,2,28.108,28.11,0.0019999999999988916
25,6,2,29.212,29.21,0.0019999999999988916
25,1,3,28.899,28.9,0.0009999999999976694
25,2,3,27.74,27.74,0.0
25,3,3,29.604,29.6,0.003999999999997783
25,4,3,34.277,34.28,0.0030000000000001137
25,5,3,27.769,27.77,0.0010000000000012221
25,6,3,29.145,29.14,0.004999999999999005
25,1,4,28.548,28.55,0.0020000000000024443
25,2,4,27.588,27.59,0.0019999999999988916
25,3,4,29.302,29.31,0.007999999999999119
25,4,4,34.493,34.5,0.006999999999997897
25,5,4,28.023,28.02,0.0030000000000001137
25,6,4,29.516,29.52,0.004000000000001336
25,1,1,28.972,28.97,0.0020000000000024443
25,2,1,27.691,27.69,0.0009999999999976694
25,3,1,29.464,29.46,0.003999999999997783
25,4,1,34.1,34.1,0.0
25,5,1,27.838,27.84,0.0019999999999988916
25,6,1,29.244,29.25,0.006000000000000227
25,1,2,28.595,28.6,0.005000000000002558
25,2,2,27.694,27.69,0.003999999999997783
25,3,2,29.256,29.26,0.004000000000001336
25,4,2,34.425,34.43,0.005000000000002558
25,5,2,28.079,28.08,0.0009999999999976694
25,6,2,29.611,29.61,0.0010000000000012221
25,1,3,28.465,28.47,0.004999999999999005
25,2,3,27.48,27.48,0.0
25,3,3,29.096,29.09,0.006000000000000227
25,4,3,34.36,34.36,0.0
25,5,3,27.668,27.67,0.0020000000000024443
25,6,3,29.349,29.35,0.0010000000000012221
25,1,4,28.88,28.88,0.0
25,2,4,27.842,27.84,0.0019999999999988916
25,3,4,29.916,29.9,0.01600000000000179
25,4,4,34.228,34.23,0.001999999999995339
25,5,4,27.904,27.91,0.006000000000000227
25,6,4,29.407,29.41,0.0030000000000001137
25,1,1,28.911,28.9,0.011000000000002785
25,2,1,27.758,27.75,0.007999999999999119
25,3,1,29.306,29.31,0.003999999999997783
25,4,1,34.563,34.56,0.0030000000000001137
25,5,1,27.913,27.92,0.0070000000000014495
25,6,1,29.05,29.05,0.0
25,1,2,28.828,28.83,0.0019999999999988916
25,2,2,27.827,27.82,0.0070000000000014495
25,3,2,29.305,29.31,0.004999999999999005
25,4,2,34.312,34.31,0.001999999999995339
25,5,2,27.937,27.94,0.0030000000000001137
25,6,2,29.271,29.27,0.0010000000000012221
25,1,3,28.527,28.53,0.0030000000000001137
25,2,3,27.615,27.61,0.004999999999999005
25,3,3,29.362,29.36,0.0019999999999988916
25,4,3,34.391,34.39,0.0009999999999976694
25,5,3,27.873,27.87,0.0030000000000001137
25,6,3,29.337,29.34,0.0030000000000001137
25,1,4,29.175,29.17,0.004999999999999005
25,2,4,27.885,27.89,0.004999999999999005
25,3,4,29.369,29.36,0.009000000000000341
25,4,4,34.409,34.41,0.0009999999999976694
25,5,4,28.094,28.09,0.004000000000001336
25,6,4,29.351,29.35,0.0009999999999976694
25,1,1,28.905,28.9,0.005000000000002558
25,2,1,27.779,27.78,0.0010000000000012221
25,3,1,29.426,29.43,0.004000000000001336
25,4,1,34.378,34.38,0.0020000000000024443
25,5,1,27.978,27.98,0.0019999999999988916
25,6,1,29.17,29.17,0.0
25,1,2,28.919,28.92,0.0010000000000012221
25,2,2,27.658,27.66,0.0019999999999988916
25,3,2,29.492,29.49,0.0020000000000024443
25,4,2,34.231,34.23,0.0010000000000047748
25,5,2,27.86,27.86,0.0
25,6,2,29.266,29.27,0.004000000000001336
25,1,3,28.591,28.59,0.0010000000000012221
25,2,3,27.497,27.5,0.0030000000000001137
25,3,3,29.47,29.46,0.00999999999999801
25,4,3,34.164,34.16,0.0040000000000048885
25,5,3,27.811,27.81,0.0010000000000012221
25,6,3,29.154,29.15,0.004000000000001336
25,1,4,28.989,29.0,0.010999999999999233
25,2,4,27.607,27.61,0.0030000000000001137
25,3,4,29.473,29.47,0.0030000000000001137
25,4,4,34.138,34.14,0.0020000000000024443
25,5,4,27.876,27.88,0.003999999999997783
25,6,4,28.974,28.97,0.004000000000001336
25,1,1,28.931,28.93,0.0010000000000012221
25,2,1,27.539,27.54,0.0009999999999976694
25,3,1,29.155,29.16,0.004999999999999005
25,4,1,34.118,34.12,0.001999999999995339
25,5,1,27.764,27.76,0.003999999999997783
25,6,1,29.214,29.21,0.003999999999997783
25,1,2,28.69,28.7,0.00999999999999801
25,2,2,27.58,27.58,0.0
25,3,2,29.065,29.07,0.004999999999999005
25,4,2,34.373,34.37,0.0030000000000001137
25,5,2,27.686,27.69,0.004000000000001336
25,6,2,29.041,29.04,0.0010000000000012221
25,1,3,28.707,28.71,0.0030000000000001137
25,2,3,27.57,27.57,0.0
25,3,3,29.437,29.44,0.0030000000000001137
25,4,3,34.31,34.31,0.0
25,5,3,27.999,28.0,0.0010000000000012221
25,6,3,29.359,29.36,0.0009999999999976694
25,1,4,29.106,29.11,0.003999999999997783
25,2,4,27.696,27.7,0.003999999999997783
25,3,4,29.764,29.76,0.003999999999997783
25,4,4,34.276,34.28,0.003999999999997783
25,5,4,28.232,28.23,0.0019999999999988916
25,6,4,29.51,29.51,0.0
25,1,1,28.471,28.46,0.010999999999999233
25,2,1,27.591,27.59,0.0010000000000012221
25,3,1,29.422,29.42,0.0019999999999988916
25,4,1,34.239,34.24,0.0010000000000047748
25,5,1,27.816,27.81,0.006000000000000227
25,6,1,29.242,29.24,0.0020000000000024443
25,1,2,29.06,29.05,0.00999999999999801
25,2,2,27.732,27.73,0.0019999999999988916
25,3,2,29.282,29.28,0.0019999999999988916
25,4,2,34.218,34.22,0.001999999999995339
25,5,2,27.456,27.46,0.004000000000001336
25,6,2,29.137,29.14,0.0030000000000001137
25,1,3,28.596,28.59,0.006000000000000227
25,2,3,27.586,27.58,0.006000000000000227
25,3,3,29.014,29.01,0.003999999999997783
25,4,3,34.266,34.27,0.0040000000000048885
25,5,3,27.779,27.78,0.0010000000000012221
25,6,3,29.035,29.03,0.004999999999999005
25,1,4,28.842,28.85,0.008000000000002672
25,2,4,27.75,27.75,0.0
25,3,4,29.42,29.42,0.0
25,4,4,34.271,34.27,0.0009999999999976694
25,5,4,28.02,28.02,0.0
25,6,4,29.163,29.16,0.0030000000000001137
