wafer,stage,site,true,pred,abs_err
6,5,4,27.473,27.47,0.0030000000000001137
6,6,4,29.046,29.05,0.004000000000001336
6,1,1,28.58,28.58,0.0
6,2,1,27.491,27.49,0.0010000000000012221
6,3,1,29.261,29.26,0.0009999999999976694
6,4,1,34.302,34.3,0.0020000000000024443
6,5,1,27.881,27.88,0.0010000000000012221
6,6,1,29.178,29.18,0.0019999999999988916
6,1,2,28.637,28.63,0.0070000000000014495
6,2,2,27.436,27.43,0.006000000000000227
6,3,2,29.128,29.13,0.0019999999999988916
6,4,2,33.99,33.99,0.0
6,5,2,27.549,27.55,0.0010000000000012221
6,6,2,29.056,29.06,0.003999999999997783
6,1,3,28.596,28.59,0.006000000000000227
6,2,3,27.533,27.53,0.0030000000000001137
6,3,3,29.298,29.3,0.0020000000000024443
6,4,3,33.927,33.93,0.0030000000000001137
6,5,3,27.383,27.38,0.0030000000000001137
6,6,3,28.954,28.96,0.006000000000000227
6,1,4,28.655,28.65,0.005000000000002558
6,2,4,27.574,27.57,0.004000000000001336
6,3,4,29.287,29.28,0.006999999999997897
6,4,4,33.886,33.89,0.003999999999997783
6,5,4,27.726,27.73,0.004000000000001336
6,6,4,28.921,28.92,0.0009999999999976694
6,1,1,28.361,28.36,0.0010000000000012221
6,2,1,27.402,27.4,0.0020000000000024443
6,3,1,29.17,29.17,0.0
6,4,1,34.134,34.13,0.003999999999997783
6,5,1,27.633,27.63,0.0030000000000001137
6,6,1,29.257,29.26,0.0030000000000001137
6,1,2,28.566,28.56,0.006000000000000227
6,2,2,27.496,27.5,0.004000000000001336
6,3,2,28.988,28.99,0.0019999999999988916
6,4,2,34.201,34.2,0.0009999999999976694
6,5,2,27.725,27.72,0.005000000000002558
6,6,2,29.311,29.31,0.0010000000000012221
6,1,3,28.814,28.81,0.004000000000001336
6,2,3,27.539,27.54,0.0009999999999976694
6,3,3,29.121,29.12,0.0009999999999976694
6,4,3,34.173,34.17,0.0030000000000001137
6,5,3,27.822,27.82,0.0019999999999988916
6,6,3,28.697,28.7,0.0030000000000001137
6,1,4,28.523,28.51,0.012999999999998124
6,2,4,27.492,27.49,0.0020000000000024443
6,3,4,29.407,29.41,0.0030000000000001137
6,4,4,34.093,34.09,0.0030000000000001137
6,5,4,27.761,27.76,0.0009999999999976694
6,6,4,28.919,28.92,0.0010000000000012221
6,1,1,28.638,28.64,0.0019999999999988916
6,2,1,27.47,27.47,0.0
6,3,1,29.412,29.42,0.008000000000002672
6,4,1,34.141,34.14,0.0009999999999976694
6,5,1,27.763,27.76,0.0030000000000001137
6,6,1,28.895,28.9,0.004999999999999005
6,1,2,28.609,28.61,0.0009999999999976694
6,2,2,27.478,27.48,0.0019999999999988916
6,3,2,28.853,28.85,0.0030000000000001137
6,4,2,34.193,34.19,0.0030000000000001137
6,5,2,27.741,27.74,0.0010000000000012221
6,6,2,29.02,29.02,0.0
6,1,3,28.7,28.71,0.010000000000001563
6,2,3,27.567,27.57,0.0030000000000001137
6,3,3,29.145,29.15,0.004999999999999005
6,4,3,33.985,33.99,0.005000000000002558
6,5,3,27.568,27.57,0.0019999999999988916
6,6,3,29.035,29.03,0.004999999999999005
6,1,4,29.023,29.03,0.0070000000000014495
6,2,4,27.634,27.64,0.006000000000000227
6,3,4,29.135,29.13,0.005000000000002558
6,4,4,34.115,34.12,0.0049999999999954525
6,5,4,27.681,27.68,0.0010000000000012221
6,6,4,28.913,28.91,0.0030000000000001137
6,1,1,28.541,28.53,0.010999999999999233
6,2,1,27.351,27.35,0.0009999999999976694
6,3,1,29.318,29.32,0.0019999999999988916
6,4,1,34.081,34.08,0.0010000000000047748
6,5,1,27.601,27.61,0.009000000000000341
6,6,1,28.815,28.81,0.005000000000002558
6,1,2,28.606,28.61,0.003999999999997783
6,2,2,27.395,27.4,0.004999999999999005
6,3,2,29.197,29.2,0.0030000000000001137
6,4,2,33.979,33.98,0.0009999999999976694
6,5,2,27.809,27.81,0.0009999999999976694
6,6,2,28.898,28.9,0.0019999999999988916
6,1,3,28.495,28.49,0.005000000000002558
6,2,3,27.517,27.52,0.0030000000000001137
6,3,3,29.194,29.19,0.003999999999997783
6,4,3,34.195,34.19,0.005000000000002558
6,5,3,27.674,27.68,0.006000000000000227
6,6,3,28.898,28.9,0.0019999999999988916
6,1,4,28.356,28.36,0.003999999999997783
6,2,4,27.36,27.36,0.0
6,3,4,29.21,29.21,0.0
6,4,4,34.386,34.39,0.003999999999997783
6,5,4,27.877,27.88,0.0030000000000001137
6,6,4,28.849,28.85,0.0010000000000012221
6,1,1,28.399,28.4,0.0009999999999976694
6,2,1,27.461,27.46,0.0009999999999976694
6,3,1,28.832,28.83,0.0020000000000024443
6,4,1,34.103,34.1,0.0030000000000001137
6,5,1,27.61,27.61,0.0
6,6,1,29.019,29.02,0.0010000000000012221
6,1,2,28.506,28.51,0.004000000000001336
6,2,2,27.41,27.41,0.0
6,3,2,28.947,28.94,0.006999999999997897
6,4,2,34.017,34.02,0.0030000000000001137
6,5,2,27.736,27.73,0.006000000000000227
6,6,2,29.06,29.06,0.0
6,1,3,28.784,28.79,0.006000000000000227
6,2,3,27.652,27.65,0.0020000000000024443
6,3,3,29.326,29.33,0.003999999999997783
6,4,3,33.96,33.96,0.0
6,5,3,27.691,27.69,0.0009999999999976694
6,6,3,28.99,28.99,0.0
6,1,4,28.631,28.63,0.0010000000000012221
6,2,4,27.562,27.56,0.0020000000000024443
6,3,4,29.181,29.19,0.009000000000000341
6,4,4,34.105,34.11,0.005000000000002558
6,5,4,27.434,27.44,0.006000000000000227
6,6,4,28.92,28.92,0.0
6,1,1,28.609,28.61,0.0009999999999976694
6,2,1,27.471,27.47,0.0010000000000012221
6,3,1,28.951,28.94,0.010999999999999233
6,4,1,34.159,34.16,0.0009999999999976694
6,5,1,27.616,27.62,0.004000000000001336
6,6,1,28.876,28.88,0.003999999999997783
6,1,2,28.478,28.48,0.0019999999999988916
6,2,2,27.476,27.48,0.004000000000001336
6,3,2,29.09,29.09,0.0
6,4,2,34.049,34.05,0.0009999999999976694
6,5,2,27.491,27.49,0.0010000000000012221
6,6,2,29.345,29.34,0.004999999999999005
6,1,3,28.673,28.67,0.002999999999996561
6,2,3,27.556,27.56,0.003999999999997783
6,3,3,28.969,28.97,0.0009999999999976694
6,4,3,34.158,34.16,0.001999999999995339
6,5,3,27.585,27.59,0.004999999999999005
6,6,3,28.984,28.98,0.004000000000001336
6,1,4,28.469,28.46,0.009000000000000341
6,2,4,27.45,27.45,0.0
6,3,4,29.119,29.12,0.0010000000000012221
6,4,4,34.237,34.24,0.0030000000000001137
6,5,4,27.742,27.74,0.0020000000000024443
6,6,4,29.018,29.02,0.0019999999999988916
6,1,1,28.394,28.39,0.003999999999997783
6,2,1,27.351,27.35,0.0009999999999976694
6,3,1,29.002,29.0,0.0019999999999988916
6,4,1,34.32,34.32,0.0
6,5,1,27.843,27.84,0.0030000000000001137
6,6,1,29.158,29.16,0.0019999999999988916
6,1,2,28.698,28.7,0.0019999999999988916
6,2,2,27.557,27.56,0.0030000000000001137
6,3,2,29.083,29.08,0.0030000000000001137
6,4,2,34.209,34.21,0.0009999999999976694
6,5,2,27.665,27.67,0.005000000000002558
6,6,2,28.855,28.86,0.004999999999999005
6,1,3,28.712,28.73,0.018000000000000682
6,2,3,27.516,27.51,0.005999999999996675
6,3,3,29.219,29.21,0.009000000000000341
6,4,3,34.151,34.15,0.0010000000000047748
6,5,3,28.03,28.03,0.0
6,6,3,29.342,29.34,0.0019999999999988916
6,1,4,28.455,28.46,0.005000000000002558
6,2,4,27.489,27.49,0.0009999999999976694
6,3,4,29.212,29.21,0.0019999999999988916
6,4,4,34.049,34.05,0.0009999999999976694
6,5,4,27.751,27.75,0.0010000000000012221
6,6,4,29.192,29.19,0.0019999999999988916
6,1,1,28.532,28.53,0.0019999999999988916
6,2,1,27.336,27.34,0.004000000000001336
6,3,1,28.986,28.99,0.003999999999997783
6,4,1,34.138,34.14,0.0020000000000024443
6,5,1,27.75,27.75,0.0
6,6,1,29.155,29.15,0.005000000000002558
6,1,2,28.375,28.37,0.004999999999999005
6,2,2,27.347,27.35,0.0030000000000001137
6,3,2,29.128,29.13,0.0019999999999988916
6,4,2,34.378,34.38,0.0020000000000024443
6,5,2,28.104,28.1,0.003999999999997783
6,6,2,29.082,29.08,0.0020000000000024443
6,1,3,28.506,28.51,0.004000000000001336
6,2,3,27.466,27.46,0.006000000000000227
6,3,3,29.229,29.23,0.0010000000000012221
6,4,3,34.011,34.01,0.0010000000000047748
6,5,3,27.505,27.5,0.004999999999999005
6,6,3,29.111,29.11,0.0010000000000012221
6,1,4,28.743,28.74,0.0030000000000001137
6,2,4,27.507,27.51,0.0030000000000001137
6,3,4,29.064,29.07,0.006000000000000227
6,4,4,34.106,34.11,0.003999999999997783
6,5,4,27.695,27.7,0.004999999999999005
6,6,4,28.768,28.77,0.0019999999999988916
6,1,1,28.789,28.79,0.0009999999999976694
6,2,1,27.687,27.69,0.0030000000000001137
6,3,1,29.206,29.2,0.006000000000000227
6,4,1,34.297,34.3,0.0030000000000001137
6,5,1,28.051,28.05,0.0009999999999976694
6,6,1,29.271,29.27,0.0010000000000012221
6,1,2,28.447,28.44,0.006999999999997897
6,2,2,27.408,27.41,0.0019999999999988916
6,3,2,29.215,29.21,0.004999999999999005
6,4,2,34.167,34.17,0.0030000000000001137
6,5,2,27.673,27.67,0.002999999999996561
6,6,2,28.935,28.94,0.005000000000002558
6,1,3,28.719,28.71,0.009000000000000341
6,2,3,27.551,27.55,0.0009999999999976694
6,3,3,29.167,29.16,0.0070000000000014495
6,4,3,34.153,34.15,0.0030000000000001137
6,5,3,27.84,27.84,0.0
6,6,3,29.293,29.29,0.0030000000000001137
6,1,4,28.676,28.67,0.005999999999996675
6,2,4,27.552,27.55,0.0019999999999988916
6,3,4,29.224,29.22,0.004000000000001336
6,4,4,34.182,34.18,0.0020000000000024443
6,5,4,27.857,27.86,0.0030000000000001137
6,6,4,29.309,29.31,0.0009999999999976694
6,1,1,28.468,28.47,0.0019999999999988916
6,2,1,27.395,27.39,0.004999999999999005
6,3,1,29.159,29.17,0.011000000000002785
6,4,1,34.133,34.13,0.0030000000000001137
6,5,1,27.738,27.74,0.0019999999999988916
6,6,1,29.104,29.1,0.003999999999997783
6,1,2,28.693,28.7,0.006999999999997897
6,2,2,27.607,27.61,0.0030000000000001137
6,3,2,29.206,29.21,0.004000000000001336
6,4,2,34.293,34.29,0.0030000000000001137
6,5,2,27.578,27.58,0.0019999999999988916
6,6,2,28.908,28.91,0.0019999999999988916
6,1,3,28.653,28.65,0.0030000000000001137
6,2,3,27.496,27.5,0.004000000000001336
6,3,3,29.152,29.15,0.0020000000000024443
6,4,3,34.036,34.03,0.006000000000000227
6,5,3,27.506,27.51,0.004000000000001336
6,6,3,29.248,29.25,0.0019999999999988916
6,1,4,28.549,28.54,0.009000000000000341
6,2,4,27.5,27.49,0.010000000000001563
6,3,4,28.994,29.0,0.006000000000000227
6,4,4,34.203,34.2,0.0030000000000001137
6,5,4,27.91,27.91,0.0
6,6,4,29.277,29.28,0.0030000000000001137
6,1,1,28.88,28.87,0.00999999999999801
6,2,1,27.615,27.61,0.004999999999999005
6,3,1,28.886,28.89,0.004000000000001336
6,4,1,34.164,34.16,0.0040000000000048885
6,5,1,27.655,27.66,0.004999999999999005
6,6,1,29.278,29.28,0.0020000000000024443
6,1,2,28.584,28.58,0.004000000000001336
6,2,2,27.471,27.47,0.0010000000000012221
6,3,2,29.196,29.2,0.003999999999997783
6,4,2,34.031,34.03,0.0009999999999976694
6,5,2,27.8,27.8,0.0
6,6,2,29.162,29.16,0.0019999999999988916
6,1,3,28.392,28.39,0.0019999999999988916
6,2,3,27.527,27.53,0.0030000000000001137
6,3,3,29.239,29.24,0.0009999999999976694
6,4,3,34.153,34.15,0.0030000000000001137
6,5,3,27.84,27.84,0.0
6,6,3,29.148,29.15,0.0019999999999988916
6,1,4,28.89,28.89,0.0
6,2,4,27.619,27.62,0.0010000000000012221
6,3,4,29.317,29.32,0.0030000000000001137
6,4,4,34.074,34.07,0.003999999999997783
6,5,4,27.739,27.74,0.0009999999999976694
6,6,4,29.122,29.12,0.0019999999999988916
6,1,1,28.68,28.67,0.00999999999999801
6,2,1,27.446,27.44,0.006000000000000227
6,3,1,29.243,29.25,0.0070000000000014495
6,4,1,33.984,33.98,0.0040000000000048885
6,5,1,27.781,27.78,0.0009999999999976694
6,6,1,29.119,29.12,0.0010000000000012221
6,1,2,28.701,28.71,0.009000000000000341
6,2,2,27.577,27.57,0.0070000000000014495
6,3,2,29.207,29.21,0.0030000000000001137
6,4,2,34.11,34.11,0.0
6,5,2,27.739,27.74,0.0009999999999976694
6,6,2,28.947,28.95,0.0030000000000001137
6,1,3,28.707,28.71,0.0030000000000001137
6,2,3,27.59,27.59,0.0
6,3,3,29.199,29.2,0.0009999999999976694
6,4,3,34.119,34.12,0.0009999999999976694
6,5,3,27.69,27.69,0.0
6,6,3,29.28,29.28,0.0
6,1,4,28.487,28.48,0.006999999999997897
6,2,4,27.392,27.39,0.0019999999999988916
6,3,4,28.858,28.86,0.0019999999999988916
6,4,4,34.018,34.02,0.0020000000000024443
6,5,4,27.68,27.68,0.0
6,6,4,29.209,29.21,0.0010000000000012221
6,1,1,28.442,28.44,0.0019999999999988916
6,2,1,27.394,27.4,0.006000000000000227
6,3,1,29.121,29.12,0.0009999999999976694
6,4,1,34.14,34.14,0.0
6,5,1,27.844,27.85,0.006000000000000227
6,6,1,29.03,29.03,0.0
6,1,2,28.33,28.33,0.0
6,2,2,27.401,27.4,0.0010000000000012221
6,3,2,29.105,29.11,0.004999999999999005
6,4,2,34.007,34.01,0.0030000000000001137
6,5,2,27.581,27.58,0.0010000000000012221
6,6,2,28.706,28.71,0.004000000000001336
6,1,3,28.654,28.64,0.013999999999999346
6,2,3,27.548,27.55,0.0020000000000024443
6,3,3,29.112,29.12,0.008000000000002672
6,4,3,34.427,34.43,0.0030000000000001137
6,5,3,27.947,27.95,0.0030000000000001137
6,6,3,29.116,29.12,0.004000000000001336
6,1,4,28.495,28.49,0.005000000000002558
6,2,4,27.376,27.38,0.003999999999997783
6,3,4,29.176,29.18,0.004000000000001336
6,4,4,34.015,34.01,0.005000000000002558
6,5,4,27.619,27.62,0.0010000000000012221
6,6,4,29.0,29.0,0.0
6,1,1,28.425,28.43,0.004999999999999005
6,2,1,27.367,27.37,0.0030000000000001137
6,3,1,29.406,29.4,0.006000000000000227
6,4,1,33.937,33.94,0.0030000000000001137
6,5,1,27.617,27.62,0.0030000000000001137
6,6,1,28.885,28.89,0.004999999999999005
6,1,2,28.493,28.48,0.012999999999998124
6,2,2,27.392,27.39,0.0019999999999988916
6,3,2,29.131,29.13,0.0010000000000012221
6,4,2,33.985,33.99,0.005000000000002558
6,5,2,27.576,27.57,0.006000000000000227
6,6,2,29.02,29.02,0.0
6,1,3,28.674,28.67,0.003999999999997783
6,2,3,27.546,27.54,0.006000000000000227
6,3,3,29.089,29.09,0.0010000000000012221
6,4,3,34.174,34.17,0.003999999999997783
6,5,3,27.722,27.72,0.0020000000000024443
6,6,3,29.113,29.11,0.0030000000000001137
6,1,4,28.572,28.57,0.0019999999999988916
6,2,4,27.516,27.52,0.004000000000001336
6,3,4,29.379,29.37,0.009000000000000341
6,4,4,34.4,34.4,0.0
6,5,4,27.86,27.86,0.0
6,6,4,28.956,28.96,0.004000000000001336
6,1,1,28.813,28.82,0.0070000000000014495
6,2,1,27.671,27.67,0.0009999999999976694
6,3,1,29.127,29.12,0.006999999999997897
6,4,1,34.145,34.14,0.005000000000002558
6,5,1,27.823,27.82,0.0030000000000001137
6,6,1,29.264,29.26,0.003999999999997783
6,1,2,28.8,28.8,0.0
6,2,2,27.437,27.44,0.0030000000000001137
6,3,2,29.114,29.12,0.006000000000000227
6,4,2,34.101,34.1,0.0009999999999976694
6,5,2,27.85,27.85,0.0
6,6,2,29.256,29.26,0.004000000000001336
6,1,3,28.905,28.91,0.004999999999999005
6,2,3,27.571,27.57,0.0010000000000012221
6,3,3,29.265,29.27,0.004999999999999005
6,4,3,34.118,34.12,0.001999999999995339
6,5,3,27.753,27.75,0.0030000000000001137
6,6,3,28.739,28.74,0.0009999999999976694
6,1,4,28.429,28.43,0.0010000000000012221
6,2,4,27.436,27.43,0.006000000000000227
6,3,4,28.892,28.89,0.0019999999999988916
6,4,4,34.008,34.01,0.001999999999995339
6,5,4,27.766,27.77,0.004000000000001336
6,6,4,28.978,28.98,0.0019999999999988916
6,1,1,28.46,28.47,0.00999999999999801
6,2,1,27.421,27.42,0.0009999999999976694
6,3,1,29.238,29.24,0.0019999999999988916
6,4,1,34.197,34.19,0.007000000000005002
6,5,1,27.676,27.67,0.005999999999996675
6,6,1,29.333,29.33,0.0030000000000001137
6,1,2,28.639,28.63,0.009000000000000341
6,2,2,27.593,27.59,0.0030000000000001137
6,3,2,29.202,29.2,0.0020000000000024443
6,4,2,33.981,33.98,0.0010000000000047748
6,5,2,27.456,27.46,0.004000000000001336
6,6,2,28.91,28.91,0.0
6,1,3,28.82,28.82,0.0
6,2,3,27.52,27.52,0.0
6,3,3,29.222,29.22,0.0020000000000024443
6,4,3,34.183,34.18,0.0030000000000001137
6,5,3,27.867,27.87,0.0030000000000001137
6,6,3,28.988,28.99,0.0019999999999988916
6,1,4,28.458,28.46,0.0020000000000024443
6,2,4,27.463,27.46,0.0030000000000001137
6,3,4,28.73,28.73,0.0
6,4,4,34.003,34.0,0.0030000000000001137
6,5,4,27.922,27.92,0.0019999999999988916
6,6,4,28.822,28.82,0.0019999999999988916
6,1,1,28.494,28.51,0.01600000000000179
6,2,1,27.509,27.51,0.0010000000000012221
6,3,1,29.136,29.14,0.004000000000001336
6,4,1,34.331,34.33,0.0010000000000047748
6,5,1,27.767,27.77,0.0030000000000001137
6,6,1,29.055,29.05,0.004999999999999005
6,1,2,28.764,28.77,0.006000000000000227
6,2,2,27.526,27.53,0.004000000000001336
6,3,2,29.089,29.09,0.0010000000000012221
6,4,2,34.055,34.05,0.005000000000002558
6,5,2,27.725,27.72,0.005000000000002558
6,6,2,29.195,29.19,0.004999999999999005
6,1,3,28.468,28.47,0.0019999999999988916
6,2,3,27.426,27.43,0.004000000000001336
6,3,3,29.27,29.27,0.0
6,4,3,34.17,34.17,0.0
6,5,3,27.536,27.54,0.003999999999997783
6,6,3,28.831,28.83,0.0010000000000012221
6,1,4,28.532,28.53,0.0019999999999988916
6,2,4,27.647,27.65,0.0030000000000001137
6,3,4,29.099,29.1,0.0010000000000012221
6,4,4,34.224,34.22,0.003999999999997783
6,5,4,27.822,27.83,0.007999999999999119
6,6,4,29.089,29.09,0.0010000000000012221
6,1,1,28.407,28.41,0.0030000000000001137
6,2,1,27.428,27.42,0.007999999999999119
6,3,1,29.07,29.07,0.0
6,4,1,34.161,34.16,0.0010000000000047748
6,5,1,27.57,27.57,0.0
6,6,1,28.955,28.95,0.004999999999999005
6,1,2,28.746,28.76,0.014000000000002899
6,2,2,27.612,27.61,0.0019999999999988916
6,3,2,29.185,29.19,0.005000000000002558
6,4,2,34.12,34.12,0.0
6,5,2,27.78,27.78,0.0
6,6,2,29.226,29.23,0.004000000000001336
6,1,3,28.389,28.4,0.010999999999999233
6,2,3,27.467,27.47,0.0030000000000001137
6,3,3,29.061,29.06,0.0010000000000012221
6,4,3,34.155,34.15,0.005000000000002558
6,5,3,27.548,27.55,0.0020000000000024443
6,6,3,29.059,29.06,0.0009999999999976694
6,1,4,28.419,28.43,0.010999999999999233
6,2,4,27.426,27.42,0.005999999999996675
6,3,4,28.964,28.96,0.003999999999997783
6,4,4,34.152,34.15,0.0020000000000024443
6,5,4,27.663,27.66,0.0030000000000001137
6,6,4,29.254,29.25,0.004000000000001336
6,1,1,28.358,28.36,0.0019999999999988916
6,2,1,27.294,27.29,0.004000000000001336
6,3,1,29.118,29.12,0.0020000000000024443
6,4,1,34.054,34.05,0.0040000000000048885
6,5,1,27.555,27.55,0.004999999999999005
6,6,1,28.855,28.86,0.004999999999999005
6,1,2,28.829,28.84,0.010999999999999233
6,2,2,27.547,27.55,0.0030000000000001137
6,3,2,28.852,28.87,0.018000000000000682
6,4,2,33.977,33.98,0.0030000000000001137
6,5,2,27.513,27.52,0.006999999999997897
6,6,2,29.092,29.09,0.0019999999999988916
6,1,3,28.439,28.45,0.010999999999999233
6,2,3,27.411,27.41,0.0010000000000012221
6,3,3,28.97,28.97,0.0
6,4,3,34.149,34.15,0.0009999999999976694
6,5,3,27.55,27.55,0.0
6,6,3,28.998,29.0,0.0019999999999988916
6,1,4,28.57,28.57,0.0
6,2,4,27.456,27.46,0.004000000000001336
6,3,4,29.149,29.15,0.0009999999999976694
6,4,4,33.963,33.96,0.0030000000000001137
6,5,4,27.709,27.71,0.0010000000000012221
6,6,4,28.766,28.76,0.005999999999996675
7,1,1,28.423,28.42,0.002999999999996561
7,2,1,27.397,27.4,0.0030000000000001137
7,3,1,29.051,29.05,0.0009999999999976694
7,4,1,34.061,34.06,0.0009999999999976694
7,5,1,27.739,27.74,0.0009999999999976694
7,6,1,29.222,29.22,0.0020000000000024443
7,1,2,28.318,28.33,0.011999999999996902
7,2,2,27.287,27.28,0.006999999999997897
7,3,2,28.977,28.98,0.0030000000000001137
7,4,2,34.006,34.01,0.003999999999997783
7,5,2,27.622,27.62,0.0019999999999988916
7,6,2,29.107,29.11,0.0030000000000001137
7,1,3,28.622,28.62,0.0019999999999988916
7,2,3,27.299,27.3,0.0010000000000012221
7,3,3,29.089,29.09,0.0010000000000012221
7,4,3,33.88,33.88,0.0
7,5,3,27.723,27.72,0.0030000000000001137
7,6,3,29.107,29.11,0.0030000000000001137
7,1,4,28.252,28.26,0.008000000000002672
7,2,4,27.28,27.28,0.0
7,3,4,29.191,29.19,0.0009999999999976694
7,4,4,34.001,34.0,0.0009999999999976694
7,5,4,27.614,27.61,0.004000000000001336
7,6,4,28.895,28.9,0.004999999999999005
7,1,1,28.345,28.35,0.005000000000002558
7,2,1,27.379,27.38,0.0009999999999976694
7,3,1,29.26,29.27,0.00999999999999801
7,4,1,34.029,34.03,0.0009999999999976694
7,5,1,27.76,27.76,0.0
7,6,1,29.158,29.16,0.0019999999999988916
7,1,2,28.606,28.6,0.006000000000000227
7,2,2,27.448,27.45,0.0019999999999988916
7,3,2,29.01,29.01,0.0
7,4,2,34.12,34.12,0.0
7,5,2,27.713,27.71,0.0030000000000001137
7,6,2,29.003,29.0,0.0030000000000001137
7,1,3,28.676,28.67,0.005999999999996675
7,2,3,27.574,27.57,0.004000000000001336
7,3,3,29.305,29.3,0.004999999999999005
7,4,3,34.026,34.02,0.006000000000000227
7,5,3,27.692,27.69,0.0019999999999988916
7,6,3,28.907,28.91,0.0030000000000001137
7,1,4,28.438,28.44,0.0020000000000024443
7,2,4,27.352,27.35,0.0019999999999988916
7,3,4,29.107,29.1,0.006999999999997897
7,4,4,34.046,34.04,0.006000000000000227
7,5,4,27.717,27.71,0.006999999999997897
7,6,4,29.063,29.06,0.0030000000000001137
7,1,1,28.67,28.67,0.0
7,2,1,27.514,27.51,0.003999999999997783
7,3,1,28.997,29.0,0.0030000000000001137
7,4,1,34.099,34.1,0.0010000000000047748
7,5,1,27.62,27.62,0.0
7,6,1,28.889,28.89,0.0010000000000012221
7,1,2,28.887,28.89,0.0030000000000001137
7,2,2,27.549,27.55,0.0010000000000012221
7,3,2,28.953,28.95,0.0030000000000001137
7,4,2,33.854,33.86,0.006000000000000227
7,5,2,27.384,27.39,0.006000000000000227
7,6,2,29.0,29.0,0.0
7,1,3,28.516,28.52,0.004000000000001336
7,2,3,27.396,27.4,0.003999999999997783
7,3,3,29.198,29.2,0.0019999999999988916
7,4,3,34.002,34.0,0.0020000000000024443
7,5,3,27.677,27.68,0.0030000000000001137
7,6,3,28.866,28.87,0.004000000000001336
7,1,4,28.541,28.54,0.0010000000000012221
7,2,4,27.323,27.32,0.0030000000000001137
7,3,4,28.804,28.8,0.003999999999997783
7,4,4,33.931,33.93,0.0009999999999976694
7,5,4,27.656,27.65,0.006000000000000227
7,6,4,28.984,28.99,0.005999999999996675
7,1,1,28.436,28.44,0.004000000000001336
7,2,1,27.282,27.28,0.0019999999999988916
7,3,1,29.131,29.13,0.0010000000000012221
7,4,1,34.22,34.22,0.0
7,5,1,27.855,27.86,0.004999999999999005
7,6,1,28.937,28.94,0.0030000000000001137
7,1,2,28.705,28.7,0.004999999999999005
7,2,2,27.574,27.57,0.004000000000001336
7,3,2,29.076,29.08,0.003999999999997783
7,4,2,34.127,34.13,0.0030000000000001137
7,5,2,27.804,27.8,0.003999999999997783
7,6,2,29.169,29.17,0.0010000000000012221
7,1,3,28.401,28.4,0.0010000000000012221
7,2,3,27.314,27.32,0.006000000000000227
7,3,3,28.955,28.96,0.005000000000002558
7,4,3,34.17,34.17,0.0
7,5,3,27.615,27.62,0.005000000000002558
7,6,3,28.858,28.86,0.0019999999999988916
7,1,4,28.26,28.25,0.010000000000001563
7,2,4,27.328,27.33,0.0019999999999988916
7,3,4,28.991,29.0,0.009000000000000341
7,4,4,34.106,34.11,0.003999999999997783
7,5,4,27.685,27.68,0.004999999999999005
7,6,4,28.869,28.87,0.0010000000000012221
7,1,1,28.666,28.67,0.004000000000001336
7,2,1,27.531,27.53,0.0009999999999976694
7,3,1,28.986,28.99,0.003999999999997783
7,4,1,34.176,34.18,0.003999999999997783
7,5,1,27.89,27.89,0.0
7,6,1,28.979,28.98,0.0010000000000012221
7,1,2,28.762,28.75,0.012000000000000455
7,2,2,27.447,27.45,0.0030000000000001137
7,3,2,29.032,29.03,0.0019999999999988916
7,4,2,33.84,33.84,0.0
7,5,2,27.462,27.46,0.0019999999999988916
7,6,2,29.107,29.11,0.0030000000000001137
7,1,3,28.477,28.47,0.0070000000000014495
7,2,3,27.477,27.48,0.0030000000000001137
7,3,3,29.227,29.22,0.0070000000000014495
7,4,3,34.017,34.02,0.0030000000000001137
7,5,3,27.77,27.77,0.0
7,6,3,29.112,29.11,0.0019999999999988916
7,1,4,28.278,28.27,0.007999999999999119
7,2,4,27.199,27.2,0.0009999999999976694
7,3,4,28.957,28.95,0.0070000000000014495
7,4,4,34.249,34.25,0.0009999999999976694
7,5,4,27.753,27.75,0.0030000000000001137
7,6,4,28.604,28.6,0.003999999999997783
7,1,1,28.504,28.51,0.006000000000000227
7,2,1,27.308,27.31,0.0019999999999988916
7,3,1,29.009,29.01,0.0010000000000012221
7,4,1,33.889,33.89,0.0009999999999976694
7,5,1,27.481,27.48,0.0010000000000012221
7,6,1,28.857,28.86,0.0030000000000001137
7,1,2,28.535,28.54,0.004999999999999005
7,2,2,27.354,27.36,0.006000000000000227
7,3,2,29.016,29.02,0.004000000000001336
7,4,2,34.033,34.03,0.0030000000000001137
7,5,2,27.722,27.72,0.0020000000000024443
7,6,2,29.153,29.15,0.0030000000000001137
7,1,3,28.45,28.45,0.0
7,2,3,27.324,27.33,0.005999999999996675
7,3,3,28.971,28.97,0.0010000000000012221
7,4,3,33.853,33.85,0.0030000000000001137
7,5,3,27.642,27.64,0.0019999999999988916
7,6,3,28.888,28.89,0.0019999999999988916
7,1,4,28.388,28.39,0.0019999999999988916
7,2,4,27.546,27.55,0.004000000000001336
7,3,4,29.516,29.51,0.005999999999996675
7,4,4,33.978,33.98,0.001999999999995339
7,5,4,27.539,27.54,0.0009999999999976694
7,6,4,29.334,29.33,0.004000000000001336
7,1,1,28.53,28.53,0.0
7,2,1,27.376,27.37,0.006000000000000227
7,3,1,29.205,29.2,0.004999999999999005
7,4,1,33.963,33.96,0.0030000000000001137
7,5,1,27.609,27.61,0.0009999999999976694
7,6,1,28.974,28.97,0.004000000000001336
