wafer,stage,site,true,pred,abs_err
18,2,4,27.586,27.59,0.004000000000001336
18,3,4,29.238,29.23,0.007999999999999119
18,4,4,34.209,34.21,0.0009999999999976694
18,5,4,27.907,27.91,0.0030000000000001137
18,6,4,28.955,28.96,0.005000000000002558
18,1,1,28.667,28.67,0.0030000000000001137
18,2,1,27.558,27.56,0.0019999999999988916
18,3,1,29.246,29.24,0.006000000000000227
18,4,1,34.2,34.2,0.0
18,5,1,27.987,27.99,0.0030000000000001137
18,6,1,29.067,29.07,0.0030000000000001137
18,1,2,29.005,29.01,0.005000000000002558
18,2,2,27.703,27.7,0.0030000000000001137
18,3,2,28.979,28.98,0.0010000000000012221
18,4,2,34.151,34.15,0.0010000000000047748
18,5,2,27.919,27.92,0.0010000000000012221
18,6,2,29.158,29.16,0.0019999999999988916
18,1,3,28.611,28.61,0.0010000000000012221
18,2,3,27.508,27.51,0.0020000000000024443
18,3,3,29.33,29.33,0.0
18,4,3,34.177,34.18,0.0030000000000001137
18,5,3,27.67,27.67,0.0
18,6,3,29.018,29.02,0.0019999999999988916
18,1,4,28.458,28.46,0.0020000000000024443
18,2,4,27.396,27.4,0.003999999999997783
18,3,4,29.127,29.13,0.0030000000000001137
18,4,4,34.252,34.25,0.0020000000000024443
18,5,4,27.835,27.84,0.004999999999999005
18,6,4,29.137,29.14,0.0030000000000001137
18,1,1,28.867,28.87,0.0030000000000001137
18,2,1,27.626,27.62,0.006000000000000227
18,3,1,29.024,29.01,0.013999999999999346
18,4,1,34.299,34.3,0.0009999999999976694
18,5,1,27.999,28.0,0.0010000000000012221
18,6,1,28.946,28.95,0.003999999999997783
18,1,2,28.526,28.53,0.004000000000001336
18,2,2,27.437,27.43,0.0070000000000014495
18,3,2,29.457,29.45,0.0070000000000014495
18,4,2,34.191,34.19,0.0010000000000047748
18,5,2,27.797,27.79,0.0070000000000014495
18,6,2,28.873,28.87,0.0030000000000001137
18,1,3,28.148,28.1,0.047999999999998266
18,2,3,27.4,27.4,0.0
18,3,3,29.299,29.3,0.0010000000000012221
18,4,3,34.21,34.21,0.0
18,5,3,27.655,27.65,0.005000000000002558
18,6,3,28.975,28.97,0.005000000000002558
18,1,4,28.942,28.94,0.0019999999999988916
18,2,4,27.755,27.76,0.005000000000002558
18,3,4,29.102,29.1,0.0019999999999988916
18,4,4,33.98,33.98,0.0
18,5,4,27.429,27.43,0.0010000000000012221
18,6,4,29.059,29.06,0.0009999999999976694
18,1,1,28.531,28.51,0.020999999999997243
18,2,1,27.375,27.38,0.004999999999999005
18,3,1,29.283,29.28,0.0030000000000001137
18,4,1,33.996,34.0,0.003999999999997783
18,5,1,27.671,27.67,0.0009999999999976694
18,6,1,29.045,29.04,0.005000000000002558
18,1,2,28.703,28.68,0.022999999999999687
18,2,2,27.527,27.53,0.0030000000000001137
18,3,2,29.186,29.19,0.004000000000001336
18,4,2,34.264,34.27,0.006000000000000227
18,5,2,28.009,28.01,0.0010000000000012221
18,6,2,29.065,29.06,0.005000000000002558
18,1,3,28.44,28.44,0.0
18,2,3,27.45,27.45,0.0
18,3,3,29.203,29.2,0.0030000000000001137
18,4,3,34.134,34.13,0.003999999999997783
18,5,3,27.51,27.51,0.0
18,6,3,28.734,28.74,0.005999999999996675
18,1,4,28.607,28.61,0.0030000000000001137
18,2,4,27.639,27.64,0.0010000000000012221
18,3,4,29.38,29.38,0.0
18,4,4,34.167,34.17,0.0030000000000001137
18,5,4,27.84,27.84,0.0
18,6,4,29.199,29.2,0.0009999999999976694
18,1,1,28.646,28.65,0.003999999999997783
18,2,1,27.554,27.55,0.003999999999997783
18,3,1,29.211,29.2,0.010999999999999233
18,4,1,34.193,34.19,0.0030000000000001137
18,5,1,27.692,27.69,0.0019999999999988916
18,6,1,29.016,29.02,0.004000000000001336
18,1,2,28.764,28.77,0.006000000000000227
18,2,2,27.563,27.56,0.0030000000000001137
18,3,2,29.116,29.12,0.004000000000001336
18,4,2,33.901,33.9,0.0010000000000047748
18,5,2,27.752,27.75,0.0019999999999988916
18,6,2,28.68,28.68,0.0
18,1,3,28.19,28.2,0.00999999999999801
18,2,3,27.265,27.27,0.004999999999999005
18,3,3,29.048,29.05,0.0020000000000024443
18,4,3,34.218,34.22,0.001999999999995339
18,5,3,27.904,27.9,0.004000000000001336
18,6,3,28.853,28.85,0.0030000000000001137
18,1,4,28.299,28.31,0.010999999999999233
18,2,4,27.369,27.37,0.0010000000000012221
18,3,4,29.173,29.17,0.002999999999996561
18,4,4,33.916,33.91,0.006000000000000227
18,5,4,27.687,27.69,0.0030000000000001137
18,6,4,28.992,28.99,0.0020000000000024443
18,1,1,28.685,28.69,0.005000000000002558
18,2,1,27.545,27.54,0.005000000000002558
18,3,1,29.409,29.41,0.0010000000000012221
18,4,1,34.247,34.25,0.0030000000000001137
18,5,1,27.753,27.75,0.0030000000000001137
18,6,1,29.156,29.16,0.004000000000001336
18,1,2,28.679,28.68,0.0010000000000012221
18,2,2,27.582,27.58,0.0020000000000024443
18,3,2,29.153,29.15,0.0030000000000001137
18,4,2,34.101,34.1,0.0009999999999976694
18,5,2,27.782,27.78,0.0019999999999988916
18,6,2,29.016,29.02,0.004000000000001336
18,1,3,29.048,29.04,0.007999999999999119
18,2,3,27.686,27.68,0.006000000000000227
18,3,3,29.086,29.08,0.006000000000000227
18,4,3,34.246,34.25,0.003999999999997783
18,5,3,27.998,28.0,0.0019999999999988916
18,6,3,29.15,29.15,0.0
18,1,4,28.564,28.56,0.004000000000001336
18,2,4,27.467,27.46,0.006999999999997897
18,3,4,29.084,29.08,0.004000000000001336
18,4,4,34.065,34.06,0.0049999999999954525
18,5,4,27.741,27.74,0.0010000000000012221
18,6,4,29.231,29.23,0.0010000000000012221
18,1,1,28.525,28.52,0.004999999999999005
18,2,1,27.43,27.42,0.00999999999999801
18,3,1,29.408,29.4,0.008000000000002672
18,4,1,33.987,33.99,0.0030000000000001137
18,5,1,27.593,27.59,0.0030000000000001137
18,6,1,29.134,29.13,0.004000000000001336
18,1,2,28.496,28.49,0.006000000000000227
18,2,2,27.488,27.49,0.0019999999999988916
18,3,2,28.861,28.86,0.0010000000000012221
18,4,2,33.994,33.99,0.003999999999997783
18,5,2,27.601,27.6,0.0009999999999976694
18,6,2,29.139,29.14,0.0010000000000012221
18,1,3,28.83,28.83,0.0
18,2,3,27.663,27.66,0.0030000000000001137
18,3,3,29.034,29.04,0.006000000000000227
18,4,3,34.195,34.2,0.005000000000002558
18,5,3,27.783,27.78,0.0030000000000001137
18,6,3,29.299,29.3,0.0010000000000012221
18,1,4,28.632,28.63,0.0020000000000024443
18,2,4,27.57,27.57,0.0
18,3,4,29.163,29.16,0.0030000000000001137
18,4,4,34.221,34.22,0.0009999999999976694
18,5,4,27.857,27.86,0.0030000000000001137
18,6,4,29.222,29.22,0.0020000000000024443
18,1,1,28.758,28.75,0.007999999999999119
18,2,1,27.501,27.5,0.0010000000000012221
18,3,1,29.192,29.19,0.0019999999999988916
18,4,1,34.328,34.33,0.001999999999995339
18,5,1,27.964,27.96,0.003999999999997783
18,6,1,29.121,29.12,0.0009999999999976694
18,1,2,28.752,28.75,0.0019999999999988916
18,2,2,27.572,27.57,0.0019999999999988916
18,3,2,29.237,29.23,0.006999999999997897
18,4,2,34.093,34.09,0.0030000000000001137
18,5,2,27.642,27.64,0.0019999999999988916
18,6,2,28.895,28.9,0.004999999999999005
18,1,3,28.745,28.74,0.005000000000002558
18,2,3,27.474,27.47,0.004000000000001336
18,3,3,28.954,28.95,0.004000000000001336
18,4,3,33.923,33.92,0.0030000000000001137
18,5,3,27.445,27.44,0.004999999999999005
18,6,3,28.915,28.92,0.005000000000002558
18,1,4,28.601,28.61,0.009000000000000341
18,2,4,27.431,27.44,0.009000000000000341
18,3,4,28.975,28.98,0.004999999999999005
18,4,4,33.924,33.92,0.003999999999997783
18,5,4,27.614,27.61,0.004000000000001336
18,6,4,28.956,28.96,0.004000000000001336
18,1,1,28.42,28.43,0.00999999999999801
18,2,1,27.317,27.32,0.0030000000000001137
18,3,1,28.965,28.97,0.004999999999999005
18,4,1,34.03,34.03,0.0
18,5,1,27.757,27.76,0.0030000000000001137
18,6,1,28.864,28.87,0.006000000000000227
18,1,2,28.582,28.58,0.0020000000000024443
18,2,2,27.515,27.52,0.004999999999999005
18,3,2,29.232,29.23,0.0019999999999988916
18,4,2,34.129,34.13,0.0010000000000047748
18,5,2,27.973,27.97,0.0030000000000001137
18,6,2,28.906,28.91,0.004000000000001336
18,1,3,28.738,28.74,0.0019999999999988916
18,2,3,27.418,27.42,0.0020000000000024443
18,3,3,29.011,29.01,0.0009999999999976694
18,4,3,34.012,34.01,0.0020000000000024443
18,5,3,27.705,27.7,0.004999999999999005
18,6,3,28.915,28.91,0.004999999999999005
18,1,4,28.415,28.41,0.004999999999999005
18,2,4,27.325,27.32,0.004999999999999005
18,3,4,29.132,29.14,0.007999999999999119
18,4,4,34.214,34.22,0.006000000000000227
18,5,4,27.844,27.84,0.004000000000001336
18,6,4,29.046,29.04,0.006000000000000227
18,1,1,28.508,28.51,0.0020000000000024443
18,2,1,27.429,27.43,0.0010000000000012221
18,3,1,29.034,29.03,0.003999999999997783
18,4,1,33.923,33.92,0.0030000000000001137
18,5,1,27.445,27.45,0.004999999999999005
18,6,1,29.278,29.28,0.0020000000000024443
18,1,2,28.79,28.79,0.0
18,2,2,27.488,27.49,0.0019999999999988916
18,3,2,28.991,28.99,0.0010000000000012221
18,4,2,33.975,33.98,0.0049999999999954525
18,5,2,27.704,27.7,0.004000000000001336
18,6,2,28.792,28.79,0.0020000000000024443
18,1,3,28.526,28.52,0.006000000000000227
18,2,3,27.409,27.41,0.0010000000000012221
18,3,3,28.865,28.86,0.004999999999999005
18,4,3,33.819,33.82,0.0009999999999976694
18,5,3,27.46,27.46,0.0
18,6,3,29.132,29.13,0.0020000000000024443
18,1,4,28.633,28.63,0.0030000000000001137
18,2,4,27.523,27.52,0.0030000000000001137
18,3,4,29.114,29.11,0.004000000000001336
18,4,4,33.917,33.92,0.0030000000000001137
18,5,4,27.56,27.56,0.0
18,6,4,29.143,29.14,0.0030000000000001137
18,1,1,28.332,28.33,0.0020000000000024443
18,2,1,27.317,27.32,0.0030000000000001137
18,3,1,29.074,29.07,0.004000000000001336
18,4,1,33.99,33.99,0.0
18,5,1,27.703,27.7,0.0030000000000001137
18,6,1,29.328,29.33,0.0019999999999988916
18,1,2,28.632,28.63,0.0020000000000024443
18,2,2,27.459,27.46,0.0010000000000012221
18,3,2,29.199,29.2,0.0009999999999976694
18,4,2,34.035,34.04,0.005000000000002558
18,5,2,27.545,27.54,0.005000000000002558
18,6,2,29.111,29.11,0.0010000000000012221
18,1,3,28.455,28.45,0.004999999999999005
18,2,3,27.523,27.52,0.0030000000000001137
18,3,3,29.216,29.21,0.006000000000000227
18,4,3,34.168,34.17,0.0020000000000024443
18,5,3,27.604,27.6,0.003999999999997783
18,6,3,29.128,29.13,0.0019999999999988916
18,1,4,28.801,28.79,0.010999999999999233
18,2,4,27.618,27.61,0.007999999999999119
18,3,4,29.086,29.08,0.006000000000000227
18,4,4,34.105,34.1,0.0049999999999954525
18,5,4,27.629,27.63,0.0009999999999976694
18,6,4,29.118,29.12,0.0020000000000024443
18,1,1,28.57,28.57,0.0
18,2,1,27.34,27.34,0.0
18,3,1,29.027,29.03,0.0030000000000001137
18,4,1,34.137,34.14,0.0030000000000001137
18,5,1,27.725,27.72,0.005000000000002558
18,6,1,29.263,29.26,0.0030000000000001137
18,1,2,28.712,28.71,0.0019999999999988916
18,2,2,27.489,27.49,0.0009999999999976694
18,3,2,29.073,29.07,0.0030000000000001137
18,4,2,33.893,33.89,0.0030000000000001137
18,5,2,27.614,27.61,0.004000000000001336
18,6,2,29.247,29.25,0.0030000000000001137
18,1,3,28.532,28.52,0.012000000000000455
18,2,3,27.463,27.46,0.0030000000000001137
18,3,3,29.073,29.08,0.006999999999997897
18,4,3,34.346,34.35,0.0040000000000048885
18,5,3,27.801,27.8,0.0009999999999976694
18,6,3,28.952,28.95,0.0020000000000024443
18,1,4,28.747,28.75,0.0030000000000001137
18,2,4,27.512,27.51,0.0019999999999988916
18,3,4,28.839,28.84,0.0010000000000012221
18,4,4,34.116,34.12,0.003999999999997783
18,5,4,27.868,27.87,0.0020000000000024443
18,6,4,29.002,29.0,0.0019999999999988916
18,1,1,28.227,28.22,0.0070000000000014495
18,2,1,27.169,27.17,0.0010000000000012221
18,3,1,28.904,28.91,0.006000000000000227
18,4,1,34.188,34.19,0.001999999999995339
18,5,1,27.93,27.93,0.0
18,6,1,29.071,29.07,0.0010000000000012221
18,1,2,28.479,28.48,0.0010000000000012221
18,2,2,27.583,27.58,0.0030000000000001137
18,3,2,29.157,29.16,0.0030000000000001137
18,4,2,34.228,34.23,0.001999999999995339
18,5,2,27.67,27.67,0.0
18,6,2,28.744,28.74,0.004000000000001336
18,1,3,28.724,28.72,0.004000000000001336
18,2,3,27.565,27.56,0.005000000000002558
18,3,3,29.1,29.1,0.0
18,4,3,34.171,34.17,0.0009999999999976694
18,5,3,27.761,27.76,0.0009999999999976694
18,6,3,29.095,29.1,0.005000000000002558
18,1,4,28.564,28.56,0.004000000000001336
18,2,4,27.403,27.41,0.0070000000000014495
18,3,4,28.888,28.89,0.0019999999999988916
18,4,4,34.122,34.12,0.0020000000000024443
18,5,4,27.651,27.65,0.0010000000000012221
18,6,4,29.234,29.23,0.004000000000001336
18,1,1,28.685,28.68,0.004999999999999005
18,2,1,27.613,27.61,0.0030000000000001137
18,3,1,29.163,29.16,0.0030000000000001137
18,4,1,34.214,34.22,0.006000000000000227
18,5,1,27.684,27.68,0.004000000000001336
18,6,1,28.95,28.95,0.0
18,1,2,28.466,28.47,0.003999999999997783
18,2,2,27.388,27.39,0.0019999999999988916
18,3,2,29.206,29.2,0.006000000000000227
18,4,2,34.156,34.16,0.003999999999997783
18,5,2,27.697,27.7,0.0030000000000001137
18,6,2,29.131,29.13,0.0010000000000012221
18,1,3,28.886,28.88,0.006000000000000227
18,2,3,27.654,27.65,0.004000000000001336
18,3,3,29.095,29.09,0.004999999999999005
18,4,3,34.088,34.09,0.0020000000000024443
18,5,3,27.754,27.76,0.006000000000000227
18,6,3,28.993,28.99,0.0030000000000001137
18,1,4,28.727,28.73,0.0030000000000001137
18,2,4,27.489,27.49,0.0009999999999976694
18,3,4,29.132,29.13,0.0020000000000024443
18,4,4,33.971,33.97,0.0009999999999976694
18,5,4,27.613,27.61,0.0030000000000001137
18,6,4,28.898,28.9,0.0019999999999988916
18,1,1,28.578,28.58,0.0019999999999988916
18,2,1,27.491,27.49,0.0010000000000012221
18,3,1,29.186,29.19,0.004000000000001336
18,4,1,34.035,34.03,0.0049999999999954525
18,5,1,27.662,27.66,0.0019999999999988916
18,6,1,28.882,28.88,0.0020000000000024443
18,1,2,28.633,28.63,0.0030000000000001137
18,2,2,27.529,27.53,0.0010000000000012221
18,3,2,29.3,29.31,0.00999999999999801
18,4,2,34.197,34.2,0.0030000000000001137
18,5,2,27.848,27.85,0.0020000000000024443
18,6,2,29.194,29.19,0.003999999999997783
18,1,3,28.351,28.35,0.0009999999999976694
18,2,3,27.335,27.34,0.004999999999999005
18,3,3,29.069,29.07,0.0010000000000012221
18,4,3,34.07,34.07,0.0
18,5,3,27.752,27.75,0.0019999999999988916
18,6,3,28.974,28.98,0.006000000000000227
18,1,4,28.178,28.19,0.012000000000000455
18,2,4,27.321,27.32,0.0010000000000012221
18,3,4,29.165,29.16,0.004999999999999005
18,4,4,33.988,33.99,0.0020000000000024443
18,5,4,27.547,27.55,0.0030000000000001137
18,6,4,28.922,28.92,0.0019999999999988916
18,1,1,28.513,28.52,0.006999999999997897
18,2,1,27.508,27.51,0.0020000000000024443
18,3,1,28.981,28.98,0.0010000000000012221
18,4,1,34.107,34.11,0.0030000000000001137
18,5,1,27.668,27.67,0.0020000000000024443
18,6,1,29.006,29.0,0.006000000000000227
18,1,2,28.609,28.6,0.009000000000000341
18,2,2,27.484,27.48,0.004000000000001336
18,3,2,29.05,29.06,0.00999999999999801
18,4,2,33.987,33.99,0.0030000000000001137
18,5,2,27.619,27.62,0.0010000000000012221
18,6,2,29.488,29.49,0.0019999999999988916
18,1,3,28.339,28.34,0.0010000000000012221
18,2,3,27.577,27.57,0.0070000000000014495
18,3,3,29.499,29.5,0.0010000000000012221
18,4,3,34.25,34.25,0.0
18,5,3,27.728,27.73,0.0019999999999988916
18,6,3,29.145,29.14,0.004999999999999005
18,1,4,28.619,28.61,0.009000000000000341
18,2,4,27.403,27.4,0.0030000000000001137
18,3,4,28.951,28.95,0.0010000000000012221
18,4,4,34.07,34.07,0.0
18,5,4,27.651,27.65,0.0010000000000012221
18,6,4,28.775,28.78,0.005000000000002558
18,1,1,28.762,28.74,0.022000000000002018
18,2,1,27.509,27.51,0.0010000000000012221
18,3,1,29.15,29.16,0.010000000000001563
18,4,1,34.102,34.1,0.001999999999995339
18,5,1,27.793,27.79,0.0030000000000001137
18,6,1,28.881,28.88,0.0010000000000012221
18,1,2,28.792,28.8,0.007999999999999119
18,2,2,27.579,27.58,0.0009999999999976694
18,3,2,29.045,29.05,0.004999999999999005
18,4,2,34.022,34.02,0.001999999999995339
18,5,2,27.516,27.51,0.005999999999996675
18,6,2,29.005,29.01,0.005000000000002558
18,1,3,28.722,28.71,0.012000000000000455
18,2,3,27.615,27.61,0.004999999999999005
18,3,3,29.285,29.28,0.004999999999999005
18,4,3,34.104,34.1,0.003999999999997783
18,5,3,27.576,27.58,0.003999999999997783
18,6,3,29.029,29.03,0.0010000000000012221
18,1,4,28.453,28.45,0.0030000000000001137
18,2,4,27.336,27.34,0.004000000000001336
18,3,4,29.34,29.33,0.010000000000001563
18,4,4,34.066,34.07,0.003999999999997783
18,5,4,27.915,27.91,0.004999999999999005
18,6,4,28.824,28.82,0.004000000000001336
18,1,1,28.48,28.48,0.0
18,2,1,27.414,27.41,0.004000000000001336
18,3,1,29.154,29.15,0.004000000000001336
18,4,1,34.072,34.07,0.0020000000000024443
18,5,1,27.778,27.78,0.0020000000000024443
18,6,1,29.261,29.26,0.0009999999999976694
18,1,2,28.468,28.47,0.0019999999999988916
18,2,2,27.482,27.49,0.007999999999999119
18,3,2,29.278,29.28,0.0020000000000024443
18,4,2,34.102,34.1,0.001999999999995339
18,5,2,27.464,27.46,0.003999999999997783
18,6,2,28.956,28.96,0.004000000000001336
18,1,3,28.306,28.31,0.003999999999997783
18,2,3,27.337,27.34,0.0030000000000001137
18,3,3,29.322,29.32,0.0019999999999988916
18,4,3,34.11,34.11,0.0
18,5,3,27.902,27.9,0.0020000000000024443
18,6,3,29.123,29.12,0.0030000000000001137
18,1,4,28.813,28.81,0.0030000000000001137
18,2,4,27.533,27.54,0.006999999999997897
18,3,4,29.018,29.02,0.0019999999999988916
18,4,4,34.151,34.15,0.0010000000000047748
18,5,4,27.585,27.59,0.004999999999999005
18,6,4,29.333,29.33,0.0030000000000001137
18,1,1,28.665,28.66,0.004999999999999005
18,2,1,27.496,27.5,0.004000000000001336
18,3,1,29.109,29.1,0.009000000000000341
18,4,1,34.01,34.01,0.0
18,5,1,27.509,27.51,0.0010000000000012221
18,6,1,29.112,29.11,0.0019999999999988916
18,1,2,28.491,28.49,0.0010000000000012221
18,2,2,27.409,27.41,0.0010000000000012221
18,3,2,29.002,29.0,0.0019999999999988916
18,4,2,34.075,34.08,0.0049999999999954525
18,5,2,27.83,27.83,0.0
18,6,2,29.165,29.17,0.005000000000002558
18,1,3,28.551,28.55,0.0009999999999976694
18,2,3,27.476,27.48,0.004000000000001336
18,3,3,29.169,29.17,0.0010000000000012221
18,4,3,34.194,34.19,0.0040000000000048885
18,5,3,27.831,27.83,0.0010000000000012221
18,6,3,28.946,28.95,0.003999999999997783
18,1,4,28.339,28.34,0.0010000000000012221
18,2,4,27.344,27.34,0.004000000000001336
18,3,4,29.307,29.3,0.006999999999997897
18,4,4,34.147,34.14,0.006999999999997897
18,5,4,27.728,27.73,0.0019999999999988916
18,6,4,29.267,29.27,0.0030000000000001137
18,1,1,28.771,28.78,0.009000000000000341
18,2,1,27.55,27.55,0.0
18,3,1,29.107,29.12,0.013000000000001677
18,4,1,34.07,34.07,0.0
18,5,1,27.54,27.54,0.0
18,6,1,28.675,28.67,0.004999999999999005
18,1,2,28.539,28.54,0.0009999999999976694
18,2,2,27.445,27.45,0.004999999999999005
18,3,2,29.136,29.14,0.004000000000001336
18,4,2,34.068,34.07,0.0020000000000024443
18,5,2,27.515,27.52,0.004999999999999005
18,6,2,29.145,29.15,0.004999999999999005
18,1,3,28.536,28.55,0.013999999999999346
18,2,3,27.548,27.55,0.0020000000000024443
18,3,3,29.24,29.24,0.0
18,4,3,34.296,34.29,0.006000000000000227
18,5,3,27.616,27.62,0.004000000000001336
18,6,3,29.073,29.07,0.0030000000000001137
18,1,4,28.504,28.51,0.006000000000000227
18,2,4,27.413,27.41,0.0030000000000001137
18,3,4,29.132,29.13,0.0020000000000024443
18,4,4,34.301,34.3,0.0010000000000047748
18,5,4,28.123,28.12,0.0030000000000001137
18,6,4,29.249,29.25,0.0010000000000012221
19,1,1,28.975,28.98,0.004999999999999005
19,2,1,27.843,27.85,0.0070000000000014495
19,3,1,29.384,29.38,0.004000000000001336
19,4,1,34.531,34.53,0.0009999999999976694
19,5,1,27.911,27.91,0.0010000000000012221
19,6,1,29.404,29.4,0.004000000000001336
19,1,2,28.941,28.94,0.0009999999999976694
19,2,2,27.768,27.77,0.0019999999999988916
19,3,2,29.339,29.34,0.0010000000000012221
19,4,2,34.481,34.48,0.0010000000000047748
19,5,2,28.096,28.1,0.004000000000001336
19,6,2,29.463,29.46,0.0030000000000001137
19,1,3,28.76,28.76,0.0
19,2,3,27.672,27.67,0.0019999999999988916
19,3,3,29.238,29.24,0.0019999999999988916
19,4,3,34.491,34.49,0.0009999999999976694
19,5,3,28.32,28.32,0.0
19,6,3,29.304,29.3,0.003999999999997783
19,1,4,28.876,28.87,0.006000000000000227
19,2,4,27.747,27.75,0.0030000000000001137
19,3,4,29.436,29.44,0.004000000000001336
19,4,4,34.455,34.45,0.0049999999999954525
19,5,4,28.062,28.06,0.0020000000000024443
19,6,4,29.125,29.12,0.004999999999999005
19,1,1,28.864,28.87,0.006000000000000227
19,2,1,27.745,27.74,0.005000000000002558
19,3,1,29.276,29.28,0.004000000000001336
19,4,1,34.317,34.32,0.0030000000000001137
19,5,1,28.029,28.03,0.0010000000000012221
19,6,1,29.519,29.52,0.0010000000000012221
19,1,2,28.976,28.97,0.006000000000000227
19,2,2,27.816,27.81,0.006000000000000227
19,3,2,29.281,29.28,0.0009999999999976694
19,4,2,34.425,34.42,0.0049999999999954525
19,5,2,28.041,28.04,0.0010000000000012221
19,6,2,29.385,29.38,0.005000000000002558
19,1,3,28.997,29.0,0.0030000000000001137
19,2,3,27.838,27.84,0.0019999999999988916
19,3,3,29.549,29.55,0.0010000000000012221
19,4,3,34.389,34.39,0.0009999999999976694
19,5,3,27.882,27.88,0.0020000000000024443
19,6,3,29.086,29.09,0.004000000000001336
19,1,4,28.883,28.88,0.0030000000000001137
19,2,4,27.699,27.7,0.0009999999999976694
19,3,4,29.296,29.3,0.004000000000001336
19,4,4,34.468,34.47,0.001999999999995339
19,5,4,28.035,28.03,0.004999999999999005
19,6,4,29.325,29.33,0.004999999999999005
19,1,1,28.856,28.86,0.003999999999997783
19,2,1,27.859,27.86,0.0009999999999976694
19,3,1,29.609,29.61,0.0009999999999976694
19,4,1,34.306,34.31,0.0040000000000048885
19,5,1,27.996,28.0,0.004000000000001336
19,6,1,29.435,29.43,0.004999999999999005
19,1,2,29.126,29.12,0.006000000000000227
19,2,2,27.873,27.87,0.0030000000000001137
19,3,2,29.494,29.49,0.004000000000001336
19,4,2,34.545,34.55,0.0049999999999954525
19,5,2,28.155,28.16,0.004999999999999005
19,6,2,29.232,29.23,0.0019999999999988916
19,1,3,28.628,28.63,0.0019999999999988916
19,2,3,27.652,27.65,0.0020000000000024443
19,3,3,29.426,29.44,0.014000000000002899
19,4,3,34.434,34.43,0.003999999999997783
19,5,3,28.117,28.12,0.0030000000000001137
19,6,3,29.166,29.16,0.006000000000000227
19,1,4,28.981,28.99,0.008999999999996788
19,2,4,27.772,27.77,0.0019999999999988916
19,3,4,29.29,29.3,0.010000000000001563
19,4,4,34.295,34.3,0.0049999999999954525
19,5,4,27.994,27.99,0.004000000000001336
19,6,4,29.253,29.25,0.0030000000000001137
19,1,1,28.779,28.78,0.0010000000000012221
19,2,1,27.711,27.71,0.0009999999999976694
19,3,1,29.365,29.36,0.004999999999999005
19,4,1,34.2,34.2,0.0
19,5,1,27.813,27.81,0.0030000000000001137
19,6,1,29.115,29.11,0.004999999999999005
19,1,2,29.124,29.13,0.006000000000000227
19,2,2,27.678,27.68,0.0019999999999988916
19,3,2,29.301,29.31,0.009000000000000341
19,4,2,34.358,34.36,0.0020000000000024443
19,5,2,28.013,28.02,0.006999999999997897
19,6,2,29.438,29.44,0.0020000000000024443
19,1,3,28.911,28.91,0.0010000000000012221
19,2,3,27.727,27.73,0.0030000000000001137
19,3,3,29.293,29.29,0.0030000000000001137
19,4,3,34.216,34.22,0.003999999999997783
19,5,3,27.763,27.76,0.0030000000000001137
19,6,3,29.128,29.13,0.0019999999999988916
19,1,4,28.973,28.97,0.0030000000000001137
19,2,4,27.797,27.8,0.0030000000000001137
19,3,4,29.457,29.46,0.0030000000000001137
19,4,4,34.458,34.46,0.0020000000000024443
19,5,4,27.895,27.9,0.004999999999999005
19,6,4,29.202,29.2,0.0020000000000024443
19,1,1,29.004,29.01,0.006000000000000227
19,2,1,27.679,27.68,0.0010000000000012221
19,3,1,29.477,29.48,0.0030000000000001137
19,4,1,34.471,34.47,0.0009999999999976694
19,5,1,28.006,28.01,0.004000000000001336
19,6,1,29.121,29.12,0.0009999999999976694
19,1,2,28.837,28.84,0.0030000000000001137
19,2,2,27.769,27.77,0.0010000000000012221
19,3,2,29.536,29.53,0.006000000000000227
19,4,2,34.398,34.4,0.001999999999995339
19,5,2,28.198,28.2,0.0019999999999988916
19,6,2,28.967,28.97,0.0030000000000001137
19,1,3,28.94,28.94,0.0
19,2,3,27.802,27.8,0.0019999999999988916
19,3,3,29.448,29.45,0.0019999999999988916
19,4,3,34.535,34.54,0.005000000000002558
19,5,3,28.202,28.2,0.0020000000000024443
19,6,3,29.381,29.38,0.0010000000000012221
19,1,4,28.652,28.64,0.012000000000000455
19,2,4,27.627,27.63,0.0030000000000001137
19,3,4,29.307,29.31,0.0030000000000001137
19,4,4,34.219,34.22,0.0009999999999976694
19,5,4,27.913,27.91,0.0030000000000001137
19,6,4,29.423,29.42,0.002999999999996561
19,1,1,28.561,28.56,0.0010000000000012221
19,2,1,27.549,27.54,0.009000000000000341
19,3,1,29.532,29.53,0.0019999999999988916
19,4,1,34.443,34.45,0.007000000000005002
19,5,1,28.052,28.05,0.0019999999999988916
19,6,1,29.203,29.2,0.0030000000000001137
19,1,2,28.826,28.82,0.006000000000000227
19,2,2,27.687,27.69,0.0030000000000001137
19,3,2,29.391,29.39,0.0009999999999976694
19,4,2,34.531,34.53,0.0009999999999976694
19,5,2,28.065,28.06,0.005000000000002558
19,6,2,29.471,29.47,0.0010000000000012221
19,1,3,29.001,29.0,0.0010000000000012221
19,2,3,27.742,27.74,0.0020000000000024443
19,3,3,29.387,29.39,0.0030000000000001137
19,4,3,34.443,34.44,0.0030000000000001137
19,5,3,27.77,27.77,0.0
19,6,3,29.437,29.44,0.0030000000000001137
19,1,4,28.865,28.86,0.004999999999999005
19,2,4,27.683,27.68,0.0030000000000001137
19,3,4,29.436,29.44,0.004000000000001336
