wafer,stage,site,true,pred,abs_err
12,4,4,34.184,34.18,0.003999999999997783
12,5,4,27.979,27.98,0.0010000000000012221
12,6,4,28.931,28.93,0.0010000000000012221
12,1,1,28.682,28.68,0.0019999999999988916
12,2,1,27.619,27.62,0.0010000000000012221
12,3,1,29.382,29.38,0.0020000000000024443
12,4,1,34.507,34.51,0.0030000000000001137
12,5,1,28.094,28.09,0.004000000000001336
12,6,1,29.123,29.12,0.0030000000000001137
12,1,2,28.797,28.8,0.0030000000000001137
12,2,2,27.696,27.7,0.003999999999997783
12,3,2,29.502,29.5,0.0019999999999988916
12,4,2,34.512,34.51,0.0020000000000024443
12,5,2,28.202,28.2,0.0020000000000024443
12,6,2,29.182,29.18,0.0019999999999988916
12,1,3,28.928,28.93,0.0019999999999988916
12,2,3,27.788,27.79,0.0019999999999988916
12,3,3,29.632,29.64,0.007999999999999119
12,4,3,34.47,34.47,0.0
12,5,3,27.923,27.92,0.002999999999996561
12,6,3,29.189,29.19,0.0010000000000012221
12,1,4,29.222,29.22,0.0020000000000024443
12,2,4,27.914,27.91,0.004000000000001336
12,3,4,29.441,29.44,0.0009999999999976694
12,4,4,34.342,34.34,0.001999999999995339
12,5,4,27.997,28.0,0.0030000000000001137
12,6,4,29.37,29.37,0.0
12,1,1,28.663,28.66,0.0030000000000001137
12,2,1,27.624,27.62,0.003999999999997783
12,3,1,29.306,29.31,0.003999999999997783
12,4,1,34.549,34.55,0.0009999999999976694
12,5,1,28.03,28.03,0.0
12,6,1,29.461,29.46,0.0009999999999976694
12,1,2,28.834,28.83,0.004000000000001336
12,2,2,27.731,27.73,0.0010000000000012221
12,3,2,29.48,29.48,0.0
12,4,2,34.394,34.39,0.003999999999997783
12,5,2,28.178,28.18,0.0019999999999988916
12,6,2,29.247,29.25,0.0030000000000001137
12,1,3,28.831,28.83,0.0010000000000012221
12,2,3,27.752,27.75,0.0019999999999988916
12,3,3,29.743,29.75,0.0070000000000014495
12,4,3,34.458,34.46,0.0020000000000024443
12,5,3,28.034,28.04,0.006000000000000227
12,6,3,29.227,29.23,0.0030000000000001137
12,1,4,29.166,29.17,0.004000000000001336
12,2,4,27.965,27.96,0.004999999999999005
12,3,4,29.434,29.43,0.004000000000001336
12,4,4,34.482,34.48,0.0020000000000024443
12,5,4,28.253,28.25,0.0030000000000001137
12,6,4,29.625,29.62,0.004999999999999005
12,1,1,28.961,28.96,0.0009999999999976694
12,2,1,27.845,27.84,0.004999999999999005
12,3,1,29.666,29.67,0.004000000000001336
12,4,1,34.291,34.29,0.0009999999999976694
12,5,1,27.979,27.98,0.0010000000000012221
12,6,1,29.548,29.55,0.0020000000000024443
12,1,2,29.197,29.19,0.006999999999997897
12,2,2,27.854,27.85,0.003999999999997783
12,3,2,29.341,29.34,0.0010000000000012221
12,4,2,34.489,34.49,0.0010000000000047748
12,5,2,27.958,27.96,0.0020000000000024443
12,6,2,29.49,29.49,0.0
12,1,3,29.0,29.0,0.0
12,2,3,27.806,27.81,0.003999999999997783
12,3,3,29.53,29.53,0.0
12,4,3,34.482,34.48,0.0020000000000024443
12,5,3,27.837,27.84,0.0030000000000001137
12,6,3,29.369,29.37,0.0010000000000012221
12,1,4,28.947,28.95,0.0030000000000001137
12,2,4,27.892,27.89,0.0019999999999988916
12,3,4,29.525,29.52,0.004999999999999005
12,4,4,34.295,34.3,0.0049999999999954525
12,5,4,28.052,28.05,0.0019999999999988916
12,6,4,29.651,29.65,0.0010000000000012221
12,1,1,28.867,28.87,0.0030000000000001137
12,2,1,27.753,27.75,0.0030000000000001137
12,3,1,29.702,29.7,0.0020000000000024443
12,4,1,34.652,34.65,0.0020000000000024443
12,5,1,28.194,28.2,0.006000000000000227
12,6,1,29.604,29.6,0.003999999999997783
12,1,2,29.014,29.02,0.006000000000000227
12,2,2,27.921,27.92,0.0009999999999976694
12,3,2,29.698,29.7,0.0019999999999988916
12,4,2,34.384,34.38,0.003999999999997783
12,5,2,27.755,27.76,0.005000000000002558
12,6,2,29.336,29.34,0.004000000000001336
12,1,3,28.816,28.82,0.004000000000001336
12,2,3,27.782,27.78,0.0019999999999988916
12,3,3,29.533,29.54,0.006999999999997897
12,4,3,34.405,34.4,0.005000000000002558
12,5,3,28.289,28.29,0.0009999999999976694
12,6,3,29.303,29.3,0.0030000000000001137
12,1,4,29.027,29.03,0.0030000000000001137
12,2,4,27.858,27.86,0.0019999999999988916
12,3,4,29.391,29.4,0.009000000000000341
12,4,4,34.505,34.51,0.0049999999999954525
12,5,4,27.986,27.99,0.003999999999997783
12,6,4,29.212,29.21,0.0019999999999988916
12,1,1,28.816,28.82,0.004000000000001336
12,2,1,27.732,27.73,0.0019999999999988916
12,3,1,29.498,29.5,0.0019999999999988916
12,4,1,34.492,34.49,0.001999999999995339
12,5,1,27.857,27.86,0.0030000000000001137
12,6,1,29.506,29.51,0.004000000000001336
12,1,2,28.839,28.84,0.0010000000000012221
12,2,2,27.751,27.75,0.0010000000000012221
12,3,2,29.256,29.25,0.006000000000000227
12,4,2,34.327,34.33,0.0030000000000001137
12,5,2,27.824,27.82,0.004000000000001336
12,6,2,29.354,29.36,0.006000000000000227
12,1,3,28.893,28.9,0.006999999999997897
12,2,3,27.737,27.74,0.0030000000000001137
12,3,3,29.202,29.2,0.0020000000000024443
12,4,3,34.508,34.51,0.001999999999995339
12,5,3,28.241,28.24,0.0010000000000012221
12,6,3,29.494,29.49,0.004000000000001336
12,1,4,28.909,28.91,0.0010000000000012221
12,2,4,27.815,27.81,0.005000000000002558
12,3,4,29.452,29.44,0.012000000000000455
12,4,4,34.586,34.59,0.0040000000000048885
12,5,4,28.316,28.32,0.004000000000001336
12,6,4,29.192,29.19,0.0019999999999988916
12,1,1,28.999,29.0,0.0010000000000012221
12,2,1,27.852,27.85,0.0019999999999988916
12,3,1,29.465,29.47,0.004999999999999005
12,4,1,34.563,34.56,0.0030000000000001137
12,5,1,28.228,28.23,0.0019999999999988916
12,6,1,29.245,29.24,0.005000000000002558
12,1,2,28.595,28.6,0.005000000000002558
12,2,2,27.483,27.49,0.006999999999997897
12,3,2,29.511,29.52,0.009000000000000341
12,4,2,34.285,34.28,0.0049999999999954525
12,5,2,27.893,27.89,0.0030000000000001137
12,6,2,29.231,29.23,0.0010000000000012221
12,1,3,29.194,29.19,0.003999999999997783
12,2,3,28.034,28.03,0.003999999999997783
12,3,3,29.737,29.74,0.0030000000000001137
12,4,3,34.341,34.34,0.0009999999999976694
12,5,3,27.937,27.94,0.0030000000000001137
12,6,3,29.223,29.22,0.0030000000000001137
12,1,4,28.922,28.92,0.0019999999999988916
12,2,4,27.675,27.68,0.004999999999999005
12,3,4,29.392,29.39,0.0019999999999988916
12,4,4,34.41,34.41,0.0
12,5,4,28.122,28.12,0.0019999999999988916
12,6,4,29.238,29.24,0.0019999999999988916
12,1,1,28.746,28.75,0.004000000000001336
12,2,1,27.716,27.72,0.003999999999997783
12,3,1,29.659,29.66,0.0010000000000012221
12,4,1,34.511,34.51,0.0010000000000047748
12,5,1,28.086,28.09,0.004000000000001336
12,6,1,29.198,29.2,0.0019999999999988916
12,1,2,29.165,29.17,0.005000000000002558
12,2,2,27.935,27.93,0.004999999999999005
12,3,2,29.43,29.43,0.0
12,4,2,34.578,34.58,0.001999999999995339
12,5,2,28.252,28.25,0.0019999999999988916
12,6,2,29.589,29.59,0.0010000000000012221
12,1,3,29.118,29.11,0.007999999999999119
12,2,3,27.874,27.88,0.006000000000000227
12,3,3,29.439,29.45,0.010999999999999233
12,4,3,34.339,34.34,0.0010000000000047748
12,5,3,27.874,27.87,0.003999999999997783
12,6,3,29.445,29.44,0.004999999999999005
12,1,4,28.9,28.9,0.0
12,2,4,27.787,27.79,0.0030000000000001137
12,3,4,29.502,29.5,0.0019999999999988916
12,4,4,34.371,34.37,0.0010000000000047748
12,5,4,28.013,28.01,0.0030000000000001137
12,6,4,29.394,29.39,0.003999999999997783
12,1,1,28.939,28.95,0.010999999999999233
12,2,1,27.721,27.72,0.0010000000000012221
12,3,1,29.168,29.17,0.0020000000000024443
12,4,1,34.452,34.45,0.001999999999995339
12,5,1,27.852,27.85,0.0019999999999988916
12,6,1,29.689,29.69,0.0010000000000012221
12,1,2,29.086,29.09,0.004000000000001336
12,2,2,27.88,27.88,0.0
12,3,2,29.437,29.43,0.0070000000000014495
12,4,2,34.535,34.54,0.005000000000002558
12,5,2,28.202,28.2,0.0020000000000024443
12,6,2,29.049,29.05,0.0010000000000012221
12,1,3,28.79,28.8,0.010000000000001563
12,2,3,27.603,27.61,0.006999999999997897
12,3,3,29.408,29.4,0.008000000000002672
12,4,3,34.293,34.29,0.0030000000000001137
12,5,3,27.824,27.83,0.005999999999996675
12,6,3,29.53,29.53,0.0
12,1,4,28.924,28.92,0.003999999999997783
12,2,4,27.744,27.74,0.004000000000001336
12,3,4,29.557,29.56,0.0030000000000001137
12,4,4,34.351,34.35,0.0009999999999976694
12,5,4,28.113,28.11,0.0030000000000001137
12,6,4,29.439,29.44,0.0010000000000012221
12,1,1,28.903,28.9,0.0030000000000001137
12,2,1,27.809,27.81,0.0009999999999976694
12,3,1,29.713,29.72,0.006999999999997897
12,4,1,34.165,34.17,0.005000000000002558
12,5,1,27.907,27.91,0.0030000000000001137
12,6,1,29.343,29.34,0.0030000000000001137
12,1,2,29.257,29.25,0.0070000000000014495
12,2,2,27.792,27.79,0.0020000000000024443
12,3,2,29.229,29.22,0.009000000000000341
12,4,2,34.414,34.41,0.0040000000000048885
12,5,2,28.195,28.2,0.004999999999999005
12,6,2,29.305,29.3,0.004999999999999005
12,1,3,28.95,28.95,0.0
12,2,3,27.85,27.85,0.0
12,3,3,29.564,29.56,0.004000000000001336
12,4,3,34.458,34.46,0.0020000000000024443
12,5,3,28.134,28.14,0.006000000000000227
12,6,3,29.168,29.17,0.0020000000000024443
12,1,4,28.775,28.77,0.004999999999999005
12,2,4,27.631,27.63,0.0010000000000012221
12,3,4,29.269,29.27,0.0010000000000012221
12,4,4,34.269,34.27,0.0010000000000047748
12,5,4,27.687,27.69,0.0030000000000001137
12,6,4,29.255,29.25,0.004999999999999005
12,1,1,28.632,28.64,0.007999999999999119
12,2,1,27.542,27.54,0.0020000000000024443
12,3,1,29.259,29.26,0.0010000000000012221
12,4,1,34.328,34.33,0.001999999999995339
12,5,1,27.91,27.91,0.0
12,6,1,29.332,29.33,0.0020000000000024443
12,1,2,29.074,29.07,0.004000000000001336
12,2,2,27.885,27.88,0.005000000000002558
12,3,2,29.523,29.53,0.0070000000000014495
12,4,2,34.216,34.22,0.003999999999997783
12,5,2,28.01,28.01,0.0
12,6,2,29.31,29.31,0.0
12,1,3,28.845,28.85,0.005000000000002558
12,2,3,27.675,27.68,0.004999999999999005
12,3,3,29.332,29.32,0.012000000000000455
12,4,3,34.423,34.42,0.0030000000000001137
12,5,3,28.207,28.21,0.0030000000000001137
12,6,3,29.372,29.37,0.0019999999999988916
12,1,4,28.534,28.53,0.003999999999997783
12,2,4,27.532,27.53,0.0019999999999988916
12,3,4,29.411,29.42,0.009000000000000341
12,4,4,34.453,34.45,0.0030000000000001137
12,5,4,28.033,28.03,0.0030000000000001137
12,6,4,29.465,29.46,0.004999999999999005
12,1,1,29.153,29.16,0.0070000000000014495
12,2,1,27.823,27.83,0.006999999999997897
12,3,1,29.389,29.39,0.0010000000000012221
12,4,1,34.614,34.61,0.003999999999997783
12,5,1,28.071,28.07,0.0010000000000012221
12,6,1,29.553,29.55,0.0030000000000001137
12,1,2,28.918,28.92,0.0020000000000024443
12,2,2,27.934,27.93,0.004000000000001336
12,3,2,29.75,29.75,0.0
12,4,2,34.645,34.64,0.005000000000002558
12,5,2,28.196,28.2,0.003999999999997783
12,6,2,29.272,29.27,0.0019999999999988916
12,1,3,28.993,28.99,0.0030000000000001137
12,2,3,27.83,27.83,0.0
12,3,3,29.662,29.66,0.0019999999999988916
12,4,3,34.379,34.38,0.0010000000000047748
12,5,3,28.111,28.11,0.0010000000000012221
12,6,3,29.305,29.31,0.004999999999999005
12,1,4,28.666,28.66,0.006000000000000227
12,2,4,27.73,27.73,0.0
12,3,4,29.612,29.62,0.008000000000002672
12,4,4,34.42,34.42,0.0
12,5,4,28.196,28.2,0.003999999999997783
12,6,4,29.26,29.26,0.0
12,1,1,28.923,28.91,0.012999999999998124
12,2,1,27.823,27.82,0.0030000000000001137
12,3,1,29.461,29.46,0.0009999999999976694
12,4,1,34.46,34.46,0.0
12,5,1,27.877,27.88,0.0030000000000001137
12,6,1,29.387,29.39,0.0030000000000001137
12,1,2,29.138,29.14,0.0019999999999988916
12,2,2,27.904,27.9,0.004000000000001336
12,3,2,29.48,29.48,0.0
12,4,2,34.222,34.22,0.0020000000000024443
12,5,2,27.913,27.91,0.0030000000000001137
12,6,2,29.395,29.39,0.004999999999999005
12,1,3,28.883,28.88,0.0030000000000001137
12,2,3,27.818,27.82,0.0019999999999988916
12,3,3,29.696,29.7,0.003999999999997783
12,4,3,34.509,34.51,0.0009999999999976694
12,5,3,28.133,28.13,0.0030000000000001137
12,6,3,29.433,29.43,0.0030000000000001137
12,1,4,29.005,29.0,0.004999999999999005
12,2,4,27.861,27.86,0.0010000000000012221
12,3,4,29.537,29.54,0.0030000000000001137
12,4,4,34.438,34.44,0.001999999999995339
12,5,4,28.083,28.08,0.0030000000000001137
12,6,4,29.455,29.45,0.004999999999999005
12,1,1,28.695,28.7,0.004999999999999005
12,2,1,27.598,27.6,0.0020000000000024443
12,3,1,29.471,29.47,0.0010000000000012221
12,4,1,34.341,34.34,0.0009999999999976694
12,5,1,27.841,27.84,0.0010000000000012221
12,6,1,29.541,29.54,0.0010000000000012221
12,1,2,29.006,29.01,0.004000000000001336
12,2,2,27.907,27.91,0.0030000000000001137
12,3,2,29.304,29.3,0.003999999999997783
12,4,2,34.54,34.54,0.0
12,5,2,28.207,28.21,0.0030000000000001137
12,6,2,29.233,29.23,0.0030000000000001137
12,1,3,29.132,29.13,0.0020000000000024443
12,2,3,27.881,27.88,0.0010000000000012221
12,3,3,29.516,29.51,0.005999999999996675
12,4,3,34.252,34.25,0.0020000000000024443
12,5,3,27.844,27.84,0.004000000000001336
12,6,3,29.283,29.28,0.0030000000000001137
12,1,4,28.662,28.66,0.0019999999999988916
12,2,4,27.759,27.76,0.0010000000000012221
12,3,4,29.462,29.47,0.007999999999999119
12,4,4,34.764,34.76,0.0040000000000048885
12,5,4,28.289,28.29,0.0009999999999976694
12,6,4,29.197,29.2,0.0030000000000001137
12,1,1,28.954,28.96,0.006000000000000227
12,2,1,27.727,27.72,0.0070000000000014495
12,3,1,29.729,29.72,0.009000000000000341
12,4,1,34.522,34.52,0.001999999999995339
12,5,1,28.15,28.15,0.0
12,6,1,29.451,29.45,0.0010000000000012221
12,1,2,29.17,29.17,0.0
12,2,2,27.798,27.8,0.0020000000000024443
12,3,2,29.397,29.39,0.006999999999997897
12,4,2,34.236,34.23,0.006000000000000227
12,5,2,28.062,28.06,0.0020000000000024443
12,6,2,29.609,29.61,0.0009999999999976694
12,1,3,28.991,28.99,0.0010000000000012221
12,2,3,27.789,27.79,0.0009999999999976694
12,3,3,29.296,29.29,0.006000000000000227
12,4,3,34.531,34.53,0.0009999999999976694
12,5,3,27.989,27.99,0.0009999999999976694
12,6,3,29.118,29.12,0.0020000000000024443
12,1,4,28.826,28.82,0.006000000000000227
12,2,4,27.653,27.66,0.0070000000000014495
12,3,4,29.373,29.37,0.0030000000000001137
12,4,4,34.6,34.6,0.0
12,5,4,28.114,28.11,0.004000000000001336
12,6,4,29.586,29.59,0.004000000000001336
12,1,1,28.693,28.7,0.006999999999997897
12,2,1,27.581,27.58,0.0010000000000012221
12,3,1,29.462,29.45,0.012000000000000455
12,4,1,34.518,34.52,0.0020000000000024443
12,5,1,27.864,27.86,0.004000000000001336
12,6,1,29.374,29.37,0.003999999999997783
12,1,2,28.94,28.93,0.010000000000001563
12,2,2,27.922,27.93,0.007999999999999119
12,3,2,29.751,29.75,0.0010000000000012221
12,4,2,34.516,34.52,0.0040000000000048885
12,5,2,28.07,28.07,0.0
12,6,2,29.281,29.28,0.0009999999999976694
12,1,3,28.901,28.9,0.0010000000000012221
12,2,3,27.713,27.71,0.0030000000000001137
12,3,3,29.402,29.4,0.0020000000000024443
12,4,3,34.354,34.35,0.003999999999997783
12,5,3,27.921,27.92,0.0009999999999976694
12,6,3,29.462,29.46,0.0019999999999988916
12,1,4,29.234,29.22,0.014000000000002899
12,2,4,27.967,27.96,0.006999999999997897
12,3,4,29.653,29.65,0.0030000000000001137
12,4,4,34.524,34.53,0.006000000000000227
12,5,4,28.032,28.03,0.0019999999999988916
12,6,4,29.329,29.33,0.0009999999999976694
12,1,1,28.924,28.92,0.003999999999997783
12,2,1,27.674,27.67,0.003999999999997783
12,3,1,29.656,29.65,0.006000000000000227
12,4,1,34.42,34.42,0.0
12,5,1,28.114,28.11,0.004000000000001336
12,6,1,29.222,29.22,0.0020000000000024443
12,1,2,29.046,29.05,0.004000000000001336
12,2,2,27.839,27.84,0.0010000000000012221
12,3,2,29.704,29.71,0.006000000000000227
12,4,2,34.466,34.47,0.003999999999997783
12,5,2,28.017,28.02,0.0030000000000001137
12,6,2,29.287,29.29,0.0030000000000001137
12,1,3,28.677,28.68,0.0030000000000001137
12,2,3,27.622,27.62,0.0019999999999988916
12,3,3,29.539,29.54,0.0009999999999976694
12,4,3,34.257,34.26,0.0030000000000001137
12,5,3,28.073,28.07,0.0030000000000001137
12,6,3,29.409,29.41,0.0010000000000012221
12,1,4,29.104,29.11,0.006000000000000227
12,2,4,27.866,27.87,0.004000000000001336
12,3,4,29.251,29.25,0.0010000000000012221
12,4,4,34.639,34.64,0.0009999999999976694
12,5,4,28.314,28.31,0.004000000000001336
12,6,4,29.088,29.09,0.0019999999999988916
12,1,1,29.081,29.08,0.0010000000000012221
12,2,1,27.789,27.79,0.0009999999999976694
12,3,1,29.527,29.52,0.0070000000000014495
12,4,1,34.512,34.51,0.0020000000000024443
12,5,1,27.973,27.98,0.0070000000000014495
12,6,1,29.137,29.14,0.0030000000000001137
12,1,2,28.947,28.95,0.0030000000000001137
12,2,2,27.884,27.88,0.004000000000001336
12,3,2,29.367,29.37,0.0030000000000001137
12,4,2,34.526,34.53,0.003999999999997783
12,5,2,28.055,28.05,0.004999999999999005
12,6,2,29.47,29.47,0.0
12,1,3,29.002,29.0,0.0019999999999988916
12,2,3,27.781,27.78,0.0009999999999976694
12,3,3,29.39,29.39,0.0
12,4,3,34.355,34.36,0.005000000000002558
12,5,3,27.973,27.97,0.0030000000000001137
12,6,3,29.485,29.49,0.004999999999999005
12,1,4,29.173,29.18,0.0070000000000014495
12,2,4,27.876,27.88,0.003999999999997783
12,3,4,29.186,29.19,0.004000000000001336
12,4,4,34.494,34.49,0.003999999999997783
12,5,4,28.151,28.15,0.0010000000000012221
12,6,4,29.443,29.44,0.0030000000000001137
12,1,1,28.828,28.82,0.007999999999999119
12,2,1,27.742,27.74,0.0020000000000024443
12,3,1,29.585,29.58,0.005000000000002558
12,4,1,34.277,34.28,0.0030000000000001137
12,5,1,27.894,27.89,0.003999999999997783
12,6,1,29.386,29.39,0.004000000000001336
12,1,2,29.051,29.05,0.0009999999999976694
12,2,2,27.749,27.75,0.0010000000000012221
12,3,2,29.524,29.52,0.004000000000001336
12,4,2,34.202,34.2,0.001999999999995339
12,5,2,27.983,27.98,0.0030000000000001137
12,6,2,29.198,29.2,0.0019999999999988916
12,1,3,28.741,28.74,0.0010000000000012221
12,2,3,27.84,27.84,0.0
12,3,3,29.483,29.48,0.0030000000000001137
12,4,3,34.626,34.63,0.0040000000000048885
12,5,3,28.004,28.0,0.004000000000001336
12,6,3,29.048,29.05,0.0020000000000024443
12,1,4,28.845,28.85,0.005000000000002558
12,2,4,27.731,27.73,0.0010000000000012221
12,3,4,29.394,29.39,0.003999999999997783
12,4,4,34.248,34.25,0.0020000000000024443
12,5,4,27.718,27.72,0.0019999999999988916
12,6,4,29.268,29.27,0.0019999999999988916
12,1,1,28.697,28.69,0.006999999999997897
12,2,1,27.71,27.71,0.0
12,3,1,29.527,29.53,0.0030000000000001137
12,4,1,34.407,34.41,0.0030000000000001137
12,5,1,28.348,28.35,0.0020000000000024443
12,6,1,29.403,29.4,0.0030000000000001137
12,1,2,28.789,28.79,0.0009999999999976694
12,2,2,27.882,27.88,0.0020000000000024443
12,3,2,29.543,29.53,0.012999999999998124
12,4,2,34.469,34.47,0.0009999999999976694
12,5,2,28.154,28.15,0.004000000000001336
12,6,2,29.282,29.28,0.0019999999999988916
12,1,3,28.964,28.97,0.006000000000000227
12,2,3,27.685,27.68,0.004999999999999005
12,3,3,29.466,29.47,0.003999999999997783
12,4,3,34.49,34.49,0.0
12,5,3,28.261,28.26,0.0009999999999976694
12,6,3,29.225,29.22,0.005000000000002558
12,1,4,29.099,29.1,0.0010000000000012221
12,2,4,27.983,27.98,0.0030000000000001137
12,3,4,29.725,29.73,0.004999999999999005
12,4,4,34.634,34.63,0.003999999999997783
12,5,4,28.139,28.14,0.0010000000000012221
12,6,4,29.616,29.61,0.006000000000000227
